Anger\1_cam1_1,1,1,0,91
Anger\1_cam1_10,1,1,0,91
Anger\1_cam1_11,1,1,0,91
Anger\1_cam1_12,1,1,0,91
Anger\1_cam1_13,1,1,0,91
Anger\1_cam1_2,1,1,0,91
Anger\1_cam1_3,1,1,0,91
Anger\1_cam1_4,1,1,0,91
Anger\1_cam1_5,1,1,0,91
Anger\1_cam1_6,1,1,0,91
Anger\1_cam1_7,1,1,0,91
Anger\1_cam1_8,1,1,0,91
Anger\1_cam1_9,1,1,0,91
Anger\1_cam2_1,1,2,0,91
Anger\1_cam2_10,1,2,0,91
Anger\1_cam2_11,1,2,0,91
Anger\1_cam2_12,1,2,0,91
Anger\1_cam2_13,1,2,0,91
Anger\1_cam2_2,1,2,0,91
Anger\1_cam2_3,1,2,0,91
Anger\1_cam2_4,1,2,0,91
Anger\1_cam2_5,1,2,0,91
Anger\1_cam2_6,1,2,0,91
Anger\1_cam2_7,1,2,0,91
Anger\1_cam2_8,1,2,0,91
Anger\1_cam2_9,1,2,0,91
Anger\1_cam3_1,1,3,0,91
Anger\1_cam3_10,1,3,0,91
Anger\1_cam3_11,1,3,0,91
Anger\1_cam3_12,1,3,0,91
Anger\1_cam3_13,1,3,0,91
Anger\1_cam3_2,1,3,0,91
Anger\1_cam3_3,1,3,0,91
Anger\1_cam3_4,1,3,0,91
Anger\1_cam3_5,1,3,0,91
Anger\1_cam3_6,1,3,0,91
Anger\1_cam3_7,1,3,0,91
Anger\1_cam3_8,1,3,0,91
Anger\1_cam3_9,1,3,0,91
Anger\1_cam4_1,1,4,0,91
Anger\1_cam4_10,1,4,0,91
Anger\1_cam4_11,1,4,0,91
Anger\1_cam4_12,1,4,0,91
Anger\1_cam4_13,1,4,0,91
Anger\1_cam4_2,1,4,0,91
Anger\1_cam4_3,1,4,0,91
Anger\1_cam4_4,1,4,0,91
Anger\1_cam4_5,1,4,0,91
Anger\1_cam4_6,1,4,0,91
Anger\1_cam4_7,1,4,0,91
Anger\1_cam4_8,1,4,0,91
Anger\1_cam4_9,1,4,0,91
Anger\1_cam5_1,1,5,0,91
Anger\1_cam5_10,1,5,0,91
Anger\1_cam5_11,1,5,0,91
Anger\1_cam5_12,1,5,0,91
Anger\1_cam5_13,1,5,0,91
Anger\1_cam5_2,1,5,0,91
Anger\1_cam5_3,1,5,0,91
Anger\1_cam5_4,1,5,0,91
Anger\1_cam5_5,1,5,0,91
Anger\1_cam5_6,1,5,0,91
Anger\1_cam5_7,1,5,0,91
Anger\1_cam5_8,1,5,0,91
Anger\1_cam5_9,1,5,0,91
Anger\1_cam6_1,1,6,0,91
Anger\1_cam6_10,1,6,0,91
Anger\1_cam6_11,1,6,0,91
Anger\1_cam6_12,1,6,0,91
Anger\1_cam6_13,1,6,0,91
Anger\1_cam6_2,1,6,0,91
Anger\1_cam6_3,1,6,0,91
Anger\1_cam6_4,1,6,0,91
Anger\1_cam6_5,1,6,0,91
Anger\1_cam6_6,1,6,0,91
Anger\1_cam6_7,1,6,0,91
Anger\1_cam6_8,1,6,0,91
Anger\1_cam6_9,1,6,0,91
Anger\1_cam7_1,1,7,0,91
Anger\1_cam7_10,1,7,0,91
Anger\1_cam7_11,1,7,0,91
Anger\1_cam7_12,1,7,0,91
Anger\1_cam7_13,1,7,0,91
Anger\1_cam7_2,1,7,0,91
Anger\1_cam7_3,1,7,0,91
Anger\1_cam7_4,1,7,0,91
Anger\1_cam7_5,1,7,0,91
Anger\1_cam7_6,1,7,0,91
Anger\1_cam7_7,1,7,0,91
Anger\1_cam7_8,1,7,0,91
Anger\1_cam7_9,1,7,0,91
Disgust\1_cam1_1,1,1,1,91
Disgust\1_cam1_2,1,1,1,91
Disgust\1_cam2_1,1,2,1,91
Disgust\1_cam2_2,1,2,1,91
Disgust\1_cam3_1,1,3,1,91
Disgust\1_cam3_2,1,3,1,91
Disgust\1_cam4_1,1,4,1,91
Disgust\1_cam4_2,1,4,1,91
Disgust\1_cam5_1,1,5,1,91
Disgust\1_cam5_2,1,5,1,91
Disgust\1_cam6_1,1,6,1,91
Disgust\1_cam6_2,1,6,1,91
Disgust\1_cam7_1,1,7,1,91
Disgust\1_cam7_2,1,7,1,91
Fear\1_cam1_1,1,1,2,91
Fear\1_cam1_10,1,1,2,91
Fear\1_cam1_2,1,1,2,91
Fear\1_cam1_3,1,1,2,91
Fear\1_cam1_4,1,1,2,91
Fear\1_cam1_5,1,1,2,91
Fear\1_cam1_6,1,1,2,91
Fear\1_cam1_7,1,1,2,91
Fear\1_cam1_8,1,1,2,91
Fear\1_cam1_9,1,1,2,91
Fear\1_cam2_1,1,2,2,91
Fear\1_cam2_10,1,2,2,91
Fear\1_cam2_2,1,2,2,91
Fear\1_cam2_3,1,2,2,91
Fear\1_cam2_4,1,2,2,91
Fear\1_cam2_5,1,2,2,91
Fear\1_cam2_6,1,2,2,91
Fear\1_cam2_7,1,2,2,91
Fear\1_cam2_8,1,2,2,91
Fear\1_cam2_9,1,2,2,91
