Anger\7_cam2_1,7,2,0,91
Anger\7_cam2_2,7,2,0,91
Disgust\7_cam2_1,7,2,1,91
Disgust\7_cam2_2,7,2,1,91
Fear\7_cam2_1,7,2,2,91
Happy\7_cam2_1,7,2,3,91
Happy\7_cam2_2,7,2,3,91
Happy\7_cam2_3,7,2,3,91
Happy\7_cam2_4,7,2,3,91
Happy\7_cam2_5,7,2,3,91
Happy\7_cam2_6,7,2,3,91
Happy\7_cam2_7,7,2,3,91
Happy\7_cam2_8,7,2,3,91
Neutral\7_cam2_1,7,2,4,91
Neutral\7_cam2_2,7,2,4,91
Neutral\7_cam2_3,7,2,4,91
Neutral\7_cam2_4,7,2,4,91
Neutral\7_cam2_5,7,2,4,91
Neutral\7_cam2_6,7,2,4,91
Neutral\7_cam2_7,7,2,4,91
Neutral\7_cam2_8,7,2,4,91
Sad\7_cam2_1,7,2,5,91
Sad\7_cam2_2,7,2,5,91
Sad\7_cam2_3,7,2,5,91
Sad\7_cam2_4,7,2,5,91
Sad\7_cam2_5,7,2,5,91
Sad\7_cam2_6,7,2,5,91
Sad\7_cam2_7,7,2,5,91
Sad\7_cam2_8,7,2,5,91
Sad\7_cam2_9,7,2,5,91
Surprise\7_cam2_1,7,2,6,91
Surprise\7_cam2_10,7,2,6,91
Surprise\7_cam2_11,7,2,6,91
Surprise\7_cam2_12,7,2,6,91
Surprise\7_cam2_13,7,2,6,91
Surprise\7_cam2_2,7,2,6,91
Surprise\7_cam2_3,7,2,6,91
Surprise\7_cam2_4,7,2,6,91
Surprise\7_cam2_5,7,2,6,91
Surprise\7_cam2_6,7,2,6,91
Surprise\7_cam2_7,7,2,6,91
Surprise\7_cam2_8,7,2,6,91
Surprise\7_cam2_9,7,2,6,91
Anger\9_cam2_1,9,2,0,91
Anger\9_cam2_2,9,2,0,91
Anger\9_cam2_3,9,2,0,91
Anger\9_cam2_4,9,2,0,91
Disgust\9_cam2_1,9,2,1,91
Disgust\9_cam2_2,9,2,1,91
Fear\9_cam2_1,9,2,2,91
Fear\9_cam2_2,9,2,2,91
Fear\9_cam2_3,9,2,2,91
Fear\9_cam2_4,9,2,2,91
Fear\9_cam2_5,9,2,2,91
Fear\9_cam2_6,9,2,2,91
Fear\9_cam2_7,9,2,2,91
Happy\9_cam2_1,9,2,3,91
Happy\9_cam2_10,9,2,3,91
Happy\9_cam2_11,9,2,3,91
Happy\9_cam2_2,9,2,3,91
Happy\9_cam2_3,9,2,3,91
Happy\9_cam2_4,9,2,3,91
Happy\9_cam2_5,9,2,3,91
Happy\9_cam2_6,9,2,3,91
Happy\9_cam2_7,9,2,3,91
Happy\9_cam2_8,9,2,3,91
Happy\9_cam2_9,9,2,3,91
Neutral\9_cam2_1,9,2,4,91
Neutral\9_cam2_2,9,2,4,91
Neutral\9_cam2_3,9,2,4,91
Neutral\9_cam2_4,9,2,4,91
Neutral\9_cam2_6,9,2,4,91
Neutral\9_cam2_7,9,2,4,91
Sad\9_cam2_1,9,2,5,91
Sad\9_cam2_10,9,2,5,91
Sad\9_cam2_11,9,2,5,91
Sad\9_cam2_12,9,2,5,91
Sad\9_cam2_13,9,2,5,91
Sad\9_cam2_14,9,2,5,91
Sad\9_cam2_15,9,2,5,91
Sad\9_cam2_16,9,2,5,91
Sad\9_cam2_17,9,2,5,91
Sad\9_cam2_18,9,2,5,91
Sad\9_cam2_19,9,2,5,91
Sad\9_cam2_2,9,2,5,91
Sad\9_cam2_20,9,2,5,91
Sad\9_cam2_21,9,2,5,91
Sad\9_cam2_22,9,2,5,91
Sad\9_cam2_23,9,2,5,91
Sad\9_cam2_24,9,2,5,91
Sad\9_cam2_25,9,2,5,91
Sad\9_cam2_26,9,2,5,91
Sad\9_cam2_27,9,2,5,91
Sad\9_cam2_28,9,2,5,91
Sad\9_cam2_29,9,2,5,91
Sad\9_cam2_3,9,2,5,91
Sad\9_cam2_30,9,2,5,91
Sad\9_cam2_31,9,2,5,91
Sad\9_cam2_32,9,2,5,91
Sad\9_cam2_33,9,2,5,91
Sad\9_cam2_4,9,2,5,91
Sad\9_cam2_5,9,2,5,91
Sad\9_cam2_6,9,2,5,91
Sad\9_cam2_7,9,2,5,91
Sad\9_cam2_8,9,2,5,91
Sad\9_cam2_9,9,2,5,91
Surprise\9_cam2_1,9,2,6,91
Surprise\9_cam2_10,9,2,6,91
Surprise\9_cam2_11,9,2,6,91
Surprise\9_cam2_12,9,2,6,91
Surprise\9_cam2_13,9,2,6,91
Surprise\9_cam2_14,9,2,6,91
Surprise\9_cam2_15,9,2,6,91
Surprise\9_cam2_16,9,2,6,91
Surprise\9_cam2_2,9,2,6,91
Surprise\9_cam2_3,9,2,6,91
Surprise\9_cam2_4,9,2,6,91
Surprise\9_cam2_5,9,2,6,91
Surprise\9_cam2_6,9,2,6,91
Surprise\9_cam2_7,9,2,6,91
Surprise\9_cam2_8,9,2,6,91
Surprise\9_cam2_9,9,2,6,91
