Anger\7_cam1_1,7,1,0,91
Anger\7_cam1_2,7,1,0,91
Anger\7_cam2_1,7,2,0,91
Anger\7_cam2_2,7,2,0,91
Anger\7_cam3_1,7,3,0,91
Anger\7_cam3_2,7,3,0,91
Anger\7_cam4_1,7,4,0,91
Anger\7_cam4_2,7,4,0,91
Anger\7_cam5_1,7,5,0,91
Anger\7_cam5_2,7,5,0,91
Anger\7_cam6_1,7,6,0,91
Anger\7_cam6_2,7,6,0,91
Anger\7_cam7_1,7,7,0,91
Anger\7_cam7_2,7,7,0,91
Disgust\7_cam1_1,7,1,1,91
Disgust\7_cam1_2,7,1,1,91
Disgust\7_cam2_1,7,2,1,91
Disgust\7_cam2_2,7,2,1,91
Disgust\7_cam3_1,7,3,1,91
Disgust\7_cam3_2,7,3,1,91
Disgust\7_cam4_1,7,4,1,91
Disgust\7_cam4_2,7,4,1,91
Disgust\7_cam5_1,7,5,1,91
Disgust\7_cam5_2,7,5,1,91
Disgust\7_cam6_1,7,6,1,91
Disgust\7_cam6_2,7,6,1,91
Disgust\7_cam7_1,7,7,1,91
Disgust\7_cam7_2,7,7,1,91
Fear\7_cam1_1,7,1,2,91
Fear\7_cam2_1,7,2,2,91
Fear\7_cam3_1,7,3,2,91
Fear\7_cam4_1,7,4,2,91
Fear\7_cam5_1,7,5,2,91
Fear\7_cam6_1,7,6,2,91
Fear\7_cam7_1,7,7,2,91
Happy\7_cam1_1,7,1,3,91
Happy\7_cam1_2,7,1,3,91
Happy\7_cam1_3,7,1,3,91
Happy\7_cam1_4,7,1,3,91
Happy\7_cam1_5,7,1,3,91
Happy\7_cam1_6,7,1,3,91
Happy\7_cam1_7,7,1,3,91
Happy\7_cam1_8,7,1,3,91
Happy\7_cam2_1,7,2,3,91
Happy\7_cam2_2,7,2,3,91
Happy\7_cam2_3,7,2,3,91
Happy\7_cam2_4,7,2,3,91
Happy\7_cam2_5,7,2,3,91
Happy\7_cam2_6,7,2,3,91
Happy\7_cam2_7,7,2,3,91
Happy\7_cam2_8,7,2,3,91
Happy\7_cam3_1,7,3,3,91
Happy\7_cam3_2,7,3,3,91
Happy\7_cam3_3,7,3,3,91
Happy\7_cam3_4,7,3,3,91
Happy\7_cam3_5,7,3,3,91
Happy\7_cam3_6,7,3,3,91
Happy\7_cam3_7,7,3,3,91
Happy\7_cam3_8,7,3,3,91
Happy\7_cam4_1,7,4,3,91
Happy\7_cam4_2,7,4,3,91
Happy\7_cam4_3,7,4,3,91
Happy\7_cam4_4,7,4,3,91
Happy\7_cam4_5,7,4,3,91
Happy\7_cam4_6,7,4,3,91
Happy\7_cam4_7,7,4,3,91
Happy\7_cam4_8,7,4,3,91
Happy\7_cam5_1,7,5,3,91
Happy\7_cam5_2,7,5,3,91
Happy\7_cam5_3,7,5,3,91
Happy\7_cam5_4,7,5,3,91
Happy\7_cam5_5,7,5,3,91
Happy\7_cam5_6,7,5,3,91
Happy\7_cam5_7,7,5,3,91
Happy\7_cam5_8,7,5,3,91
Happy\7_cam6_1,7,6,3,91
Happy\7_cam6_2,7,6,3,91
Happy\7_cam6_3,7,6,3,91
Happy\7_cam6_4,7,6,3,91
Happy\7_cam6_5,7,6,3,91
Happy\7_cam6_6,7,6,3,91
Happy\7_cam6_7,7,6,3,91
Happy\7_cam6_8,7,6,3,91
Happy\7_cam7_1,7,7,3,91
Happy\7_cam7_2,7,7,3,91
Happy\7_cam7_3,7,7,3,91
Happy\7_cam7_4,7,7,3,91
Happy\7_cam7_5,7,7,3,91
Happy\7_cam7_6,7,7,3,91
Happy\7_cam7_7,7,7,3,91
Happy\7_cam7_8,7,7,3,91
Neutral\7_cam1_1,7,1,4,91
Neutral\7_cam1_2,7,1,4,91
Neutral\7_cam1_3,7,1,4,91
Neutral\7_cam1_4,7,1,4,91
Neutral\7_cam1_5,7,1,4,91
Neutral\7_cam1_6,7,1,4,91
Neutral\7_cam1_7,7,1,4,91
Neutral\7_cam1_8,7,1,4,91
Neutral\7_cam2_1,7,2,4,91
Neutral\7_cam2_2,7,2,4,91
Neutral\7_cam2_3,7,2,4,91
Neutral\7_cam2_4,7,2,4,91
Neutral\7_cam2_5,7,2,4,91
Neutral\7_cam2_6,7,2,4,91
Neutral\7_cam2_7,7,2,4,91
Neutral\7_cam2_8,7,2,4,91
Neutral\7_cam3_1,7,3,4,91
Neutral\7_cam3_2,7,3,4,91
Neutral\7_cam3_3,7,3,4,91
Neutral\7_cam3_4,7,3,4,91
Neutral\7_cam3_5,7,3,4,91
Neutral\7_cam3_6,7,3,4,91
Neutral\7_cam3_7,7,3,4,91
Neutral\7_cam3_8,7,3,4,91
Neutral\7_cam4_1,7,4,4,91
Neutral\7_cam4_2,7,4,4,91
Neutral\7_cam4_3,7,4,4,91
Neutral\7_cam4_4,7,4,4,91
Neutral\7_cam4_5,7,4,4,91
Neutral\7_cam4_6,7,4,4,91
Neutral\7_cam4_7,7,4,4,91
Neutral\7_cam4_8,7,4,4,91
Neutral\7_cam5_1,7,5,4,91
Neutral\7_cam5_2,7,5,4,91
Neutral\7_cam5_3,7,5,4,91
Neutral\7_cam5_4,7,5,4,91
Neutral\7_cam5_5,7,5,4,91
Neutral\7_cam5_6,7,5,4,91
Neutral\7_cam5_7,7,5,4,91
Neutral\7_cam5_8,7,5,4,91
Neutral\7_cam6_1,7,6,4,91
Neutral\7_cam6_2,7,6,4,91
Neutral\7_cam6_3,7,6,4,91
Neutral\7_cam6_4,7,6,4,91
Neutral\7_cam6_5,7,6,4,91
Neutral\7_cam6_6,7,6,4,91
Neutral\7_cam6_7,7,6,4,91
Neutral\7_cam6_8,7,6,4,91
Neutral\7_cam7_1,7,7,4,91
Neutral\7_cam7_2,7,7,4,91
Neutral\7_cam7_3,7,7,4,91
