Anger\8_cam1_1,8,1,0,91
Anger\8_cam1_10,8,1,0,91
Anger\8_cam1_11,8,1,0,91
Anger\8_cam1_12,8,1,0,91
Anger\8_cam1_13,8,1,0,91
Anger\8_cam1_14,8,1,0,91
Anger\8_cam1_15,8,1,0,91
Anger\8_cam1_16,8,1,0,91
Anger\8_cam1_17,8,1,0,91
Anger\8_cam1_18,8,1,0,91
Anger\8_cam1_19,8,1,0,91
Anger\8_cam1_2,8,1,0,91
Anger\8_cam1_20,8,1,0,91
Anger\8_cam1_3,8,1,0,91
Anger\8_cam1_4,8,1,0,91
Anger\8_cam1_5,8,1,0,91
Anger\8_cam1_6,8,1,0,91
Anger\8_cam1_7,8,1,0,91
Anger\8_cam1_8,8,1,0,91
Anger\8_cam1_9,8,1,0,91
Anger\8_cam2_1,8,2,0,91
Anger\8_cam2_10,8,2,0,91
Anger\8_cam2_11,8,2,0,91
Anger\8_cam2_12,8,2,0,91
Anger\8_cam2_13,8,2,0,91
Anger\8_cam2_14,8,2,0,91
Anger\8_cam2_15,8,2,0,91
Anger\8_cam2_16,8,2,0,91
Anger\8_cam2_17,8,2,0,91
Anger\8_cam2_18,8,2,0,91
Anger\8_cam2_19,8,2,0,91
Anger\8_cam2_2,8,2,0,91
Anger\8_cam2_20,8,2,0,91
Anger\8_cam2_3,8,2,0,91
Anger\8_cam2_4,8,2,0,91
Anger\8_cam2_5,8,2,0,91
Anger\8_cam2_6,8,2,0,91
Anger\8_cam2_7,8,2,0,91
Anger\8_cam2_8,8,2,0,91
Anger\8_cam2_9,8,2,0,91
Anger\8_cam3_1,8,3,0,91
Anger\8_cam3_10,8,3,0,91
Anger\8_cam3_11,8,3,0,91
Anger\8_cam3_12,8,3,0,91
Anger\8_cam3_13,8,3,0,91
Anger\8_cam3_14,8,3,0,91
Anger\8_cam3_15,8,3,0,91
Anger\8_cam3_16,8,3,0,91
Anger\8_cam3_17,8,3,0,91
Anger\8_cam3_18,8,3,0,91
Anger\8_cam3_19,8,3,0,91
Anger\8_cam3_2,8,3,0,91
Anger\8_cam3_20,8,3,0,91
Anger\8_cam3_3,8,3,0,91
Anger\8_cam3_4,8,3,0,91
Anger\8_cam3_5,8,3,0,91
Anger\8_cam3_6,8,3,0,91
Anger\8_cam3_7,8,3,0,91
Anger\8_cam3_8,8,3,0,91
Anger\8_cam3_9,8,3,0,91
Anger\8_cam4_1,8,4,0,91
Anger\8_cam4_10,8,4,0,91
Anger\8_cam4_11,8,4,0,91
Anger\8_cam4_12,8,4,0,91
Anger\8_cam4_13,8,4,0,91
Anger\8_cam4_14,8,4,0,91
Anger\8_cam4_15,8,4,0,91
Anger\8_cam4_16,8,4,0,91
Anger\8_cam4_17,8,4,0,91
Anger\8_cam4_18,8,4,0,91
Anger\8_cam4_19,8,4,0,91
Anger\8_cam4_2,8,4,0,91
Anger\8_cam4_20,8,4,0,91
Anger\8_cam4_3,8,4,0,91
Anger\8_cam4_4,8,4,0,91
Anger\8_cam4_5,8,4,0,91
Anger\8_cam4_6,8,4,0,91
Anger\8_cam4_7,8,4,0,91
Anger\8_cam4_8,8,4,0,91
Anger\8_cam4_9,8,4,0,91
Anger\8_cam5_1,8,5,0,91
Anger\8_cam5_10,8,5,0,91
Anger\8_cam5_11,8,5,0,91
Anger\8_cam5_12,8,5,0,91
Anger\8_cam5_13,8,5,0,91
Anger\8_cam5_14,8,5,0,91
Anger\8_cam5_15,8,5,0,91
Anger\8_cam5_16,8,5,0,91
Anger\8_cam5_17,8,5,0,91
Anger\8_cam5_18,8,5,0,91
Anger\8_cam5_19,8,5,0,91
Anger\8_cam5_2,8,5,0,91
Anger\8_cam5_20,8,5,0,91
Anger\8_cam5_3,8,5,0,91
Anger\8_cam5_4,8,5,0,91
Anger\8_cam5_5,8,5,0,91
Anger\8_cam5_6,8,5,0,91
Anger\8_cam5_7,8,5,0,91
Anger\8_cam5_8,8,5,0,91
