Anger\5_cam2_1,5,2,0,91
Anger\5_cam2_2,5,2,0,91
Anger\5_cam2_3,5,2,0,91
Anger\5_cam2_4,5,2,0,91
Disgust\5_cam2_1,5,2,1,91
Disgust\5_cam2_2,5,2,1,91
Fear\5_cam2_1,5,2,2,91
Happy\5_cam2_1,5,2,3,91
Happy\5_cam2_2,5,2,3,91
Happy\5_cam2_3,5,2,3,91
Happy\5_cam2_4,5,2,3,91
Happy\5_cam2_5,5,2,3,91
Happy\5_cam2_6,5,2,3,91
Happy\5_cam2_7,5,2,3,91
Neutral\5_cam2_1,5,2,4,91
Neutral\5_cam2_2,5,2,4,91
Neutral\5_cam2_3,5,2,4,91
Neutral\5_cam2_4,5,2,4,91
Neutral\5_cam2_5,5,2,4,91
Neutral\5_cam2_6,5,2,4,91
Neutral\5_cam2_7,5,2,4,91
Sad\5_cam2_1,5,2,5,91
Sad\5_cam2_2,5,2,5,91
Sad\5_cam2_3,5,2,5,91
Surprise\5_cam2_1,5,2,6,91
Surprise\5_cam2_2,5,2,6,91
Surprise\5_cam2_3,5,2,6,91
Surprise\5_cam2_4,5,2,6,91
Surprise\5_cam2_5,5,2,6,91
Surprise\5_cam2_6,5,2,6,91
Surprise\5_cam2_7,5,2,6,91
Anger\9_cam2_1,9,2,0,91
Anger\9_cam2_2,9,2,0,91
Anger\9_cam2_3,9,2,0,91
Anger\9_cam2_4,9,2,0,91
Disgust\9_cam2_1,9,2,1,91
Disgust\9_cam2_2,9,2,1,91
Fear\9_cam2_1,9,2,2,91
Fear\9_cam2_2,9,2,2,91
Fear\9_cam2_3,9,2,2,91
Fear\9_cam2_4,9,2,2,91
Fear\9_cam2_5,9,2,2,91
Fear\9_cam2_6,9,2,2,91
Fear\9_cam2_7,9,2,2,91
Happy\9_cam2_1,9,2,3,91
Happy\9_cam2_10,9,2,3,91
Happy\9_cam2_2,9,2,3,91
Happy\9_cam2_3,9,2,3,91
Happy\9_cam2_4,9,2,3,91
Happy\9_cam2_5,9,2,3,91
Happy\9_cam2_6,9,2,3,91
Happy\9_cam2_7,9,2,3,91
Happy\9_cam2_8,9,2,3,91
Happy\9_cam2_9,9,2,3,91
Neutral\9_cam2_1,9,2,4,91
Neutral\9_cam2_2,9,2,4,91
Neutral\9_cam2_3,9,2,4,91
Neutral\9_cam2_4,9,2,4,91
Neutral\9_cam2_6,9,2,4,91
Neutral\9_cam2_7,9,2,4,91
Sad\9_cam2_1,9,2,5,91
Sad\9_cam2_10,9,2,5,91
Sad\9_cam2_11,9,2,5,91
Sad\9_cam2_12,9,2,5,91
Sad\9_cam2_13,9,2,5,91
Sad\9_cam2_14,9,2,5,91
Sad\9_cam2_15,9,2,5,91
Sad\9_cam2_16,9,2,5,91
Sad\9_cam2_17,9,2,5,91
Sad\9_cam2_18,9,2,5,91
Sad\9_cam2_19,9,2,5,91
Sad\9_cam2_2,9,2,5,91
Sad\9_cam2_20,9,2,5,91
Sad\9_cam2_21,9,2,5,91
Sad\9_cam2_22,9,2,5,91
Sad\9_cam2_3,9,2,5,91
Sad\9_cam2_4,9,2,5,91
Sad\9_cam2_5,9,2,5,91
Sad\9_cam2_6,9,2,5,91
Sad\9_cam2_7,9,2,5,91
Sad\9_cam2_8,9,2,5,91
Sad\9_cam2_9,9,2,5,91
Surprise\9_cam2_1,9,2,6,91
Surprise\9_cam2_10,9,2,6,91
Surprise\9_cam2_11,9,2,6,91
Surprise\9_cam2_12,9,2,6,91
Surprise\9_cam2_2,9,2,6,91
Surprise\9_cam2_3,9,2,6,91
Surprise\9_cam2_4,9,2,6,91
Surprise\9_cam2_5,9,2,6,91
Surprise\9_cam2_6,9,2,6,91
Surprise\9_cam2_7,9,2,6,91
Surprise\9_cam2_8,9,2,6,91
Surprise\9_cam2_9,9,2,6,91
