Anger\10_cam2_1,10,2,0,91
Anger\10_cam2_10,10,2,0,91
Anger\10_cam2_11,10,2,0,91
Anger\10_cam2_12,10,2,0,91
Anger\10_cam2_13,10,2,0,91
Anger\10_cam2_14,10,2,0,91
Anger\10_cam2_2,10,2,0,91
Anger\10_cam2_3,10,2,0,91
Anger\10_cam2_4,10,2,0,91
Anger\10_cam2_5,10,2,0,91
Anger\10_cam2_6,10,2,0,91
Anger\10_cam2_7,10,2,0,91
Anger\10_cam2_8,10,2,0,91
Anger\10_cam2_9,10,2,0,91
Disgust\10_cam2_1,10,2,1,91
Disgust\10_cam2_2,10,2,1,91
Fear\10_cam2_1,10,2,2,91
Fear\10_cam2_2,10,2,2,91
Fear\10_cam2_3,10,2,2,91
Fear\10_cam2_4,10,2,2,91
Fear\10_cam2_5,10,2,2,91
Fear\10_cam2_6,10,2,2,91
Fear\10_cam2_7,10,2,2,91
Happy\10_cam2_1,10,2,3,91
Happy\10_cam2_2,10,2,3,91
Happy\10_cam2_3,10,2,3,91
Happy\10_cam2_4,10,2,3,91
Happy\10_cam2_5,10,2,3,91
Happy\10_cam2_6,10,2,3,91
Happy\10_cam2_7,10,2,3,91
Happy\10_cam2_8,10,2,3,91
Neutral\10_cam2_1,10,2,4,91
Neutral\10_cam2_2,10,2,4,91
Neutral\10_cam2_3,10,2,4,91
Neutral\10_cam2_4,10,2,4,91
Neutral\10_cam2_5,10,2,4,91
Neutral\10_cam2_6,10,2,4,91
Neutral\10_cam2_7,10,2,4,91
Neutral\10_cam2_8,10,2,4,91
Sad\10_cam2_1,10,2,5,91
Sad\10_cam2_10,10,2,5,91
Sad\10_cam2_11,10,2,5,91
Sad\10_cam2_12,10,2,5,91
Sad\10_cam2_13,10,2,5,91
Sad\10_cam2_14,10,2,5,91
Sad\10_cam2_15,10,2,5,91
Sad\10_cam2_16,10,2,5,91
Sad\10_cam2_2,10,2,5,91
Sad\10_cam2_3,10,2,5,91
Sad\10_cam2_4,10,2,5,91
Sad\10_cam2_5,10,2,5,91
Sad\10_cam2_6,10,2,5,91
Sad\10_cam2_7,10,2,5,91
Sad\10_cam2_8,10,2,5,91
Sad\10_cam2_9,10,2,5,91
Surprise\10_cam2_1,10,2,6,91
Surprise\10_cam2_10,10,2,6,91
Surprise\10_cam2_2,10,2,6,91
Surprise\10_cam2_3,10,2,6,91
Surprise\10_cam2_4,10,2,6,91
Surprise\10_cam2_5,10,2,6,91
Surprise\10_cam2_6,10,2,6,91
Surprise\10_cam2_7,10,2,6,91
Surprise\10_cam2_8,10,2,6,91
Surprise\10_cam2_9,10,2,6,91
Anger\2_cam2_1,2,2,0,91
Anger\2_cam2_2,2,2,0,91
Anger\2_cam2_3,2,2,0,91
Anger\2_cam2_4,2,2,0,91
Disgust\2_cam2_1,2,2,1,91
Disgust\2_cam2_2,2,2,1,91
Fear\2_cam2_1,2,2,2,91
Fear\2_cam2_2,2,2,2,91
Fear\2_cam2_3,2,2,2,91
Fear\2_cam2_4,2,2,2,91
Happy\2_cam2_1,2,2,3,91
Happy\2_cam2_2,2,2,3,91
Neutral\2_cam2_1,2,2,4,91
Neutral\2_cam2_2,2,2,4,91
Neutral\2_cam2_3,2,2,4,91
Neutral\2_cam2_4,2,2,4,91
Neutral\2_cam2_5,2,2,4,91
Neutral\2_cam2_6,2,2,4,91
Neutral\2_cam2_7,2,2,4,91
Surprise\2_cam2_1,2,2,6,91
