Anger\3_cam2_1,3,2,0,91
Anger\3_cam2_2,3,2,0,91
Anger\3_cam2_3,3,2,0,91
Anger\3_cam2_4,3,2,0,91
Anger\3_cam2_5,3,2,0,91
Anger\3_cam2_7,3,2,0,91
Anger\3_cam2_8,3,2,0,91
Anger\3_cam2_9,3,2,0,91
Disgust\3_cam2_1,3,2,1,91
Disgust\3_cam2_2,3,2,1,91
Fear\3_cam2_1,3,2,2,91
Fear\3_cam2_10,3,2,2,91
Fear\3_cam2_11,3,2,2,91
Fear\3_cam2_12,3,2,2,91
Fear\3_cam2_13,3,2,2,91
Fear\3_cam2_14,3,2,2,91
Fear\3_cam2_2,3,2,2,91
Fear\3_cam2_3,3,2,2,91
Fear\3_cam2_4,3,2,2,91
Fear\3_cam2_5,3,2,2,91
Fear\3_cam2_6,3,2,2,91
Fear\3_cam2_7,3,2,2,91
Fear\3_cam2_8,3,2,2,91
Fear\3_cam2_9,3,2,2,91
Happy\3_cam2_1,3,2,3,91
Happy\3_cam2_10,3,2,3,91
Happy\3_cam2_11,3,2,3,91
Happy\3_cam2_2,3,2,3,91
Happy\3_cam2_3,3,2,3,91
Happy\3_cam2_4,3,2,3,91
Happy\3_cam2_5,3,2,3,91
Happy\3_cam2_6,3,2,3,91
Happy\3_cam2_7,3,2,3,91
Happy\3_cam2_8,3,2,3,91
Happy\3_cam2_9,3,2,3,91
Neutral\3_cam2_1,3,2,4,91
Neutral\3_cam2_2,3,2,4,91
Neutral\3_cam2_3,3,2,4,91
Neutral\3_cam2_4,3,2,4,91
Neutral\3_cam2_5,3,2,4,91
Neutral\3_cam2_6,3,2,4,91
Neutral\3_cam2_7,3,2,4,91
Neutral\3_cam2_8,3,2,4,91
Neutral\3_cam2_9,3,2,4,91
Sad\3_cam2_1,3,2,5,91
Sad\3_cam2_11,3,2,5,91
Sad\3_cam2_12,3,2,5,91
Sad\3_cam2_13,3,2,5,91
Sad\3_cam2_2,3,2,5,91
Sad\3_cam2_3,3,2,5,91
Sad\3_cam2_4,3,2,5,91
Sad\3_cam2_5,3,2,5,91
Sad\3_cam2_6,3,2,5,91
Sad\3_cam2_7,3,2,5,91
Sad\3_cam2_8,3,2,5,91
Sad\3_cam2_9,3,2,5,91
Surprise\3_cam2_1,3,2,6,91
Surprise\3_cam2_2,3,2,6,91
Surprise\3_cam2_3,3,2,6,91
Surprise\3_cam2_4,3,2,6,91
Surprise\3_cam2_5,3,2,6,91
Anger\6_cam2_1,6,2,0,91
Anger\6_cam2_2,6,2,0,91
Anger\6_cam2_3,6,2,0,91
Disgust\6_cam2_1,6,2,1,91
Disgust\6_cam2_2,6,2,1,91
Fear\6_cam2_1,6,2,2,91
Fear\6_cam2_2,6,2,2,91
Fear\6_cam2_3,6,2,2,91
Fear\6_cam2_4,6,2,2,91
Fear\6_cam2_5,6,2,2,91
Happy\6_cam2_1,6,2,3,91
Happy\6_cam2_2,6,2,3,91
Happy\6_cam2_3,6,2,3,91
Happy\6_cam2_4,6,2,3,91
Happy\6_cam2_5,6,2,3,91
Happy\6_cam2_6,6,2,3,91
Happy\6_cam2_7,6,2,3,91
Neutral\6_cam2_1,6,2,4,91
Neutral\6_cam2_2,6,2,4,91
Neutral\6_cam2_3,6,2,4,91
Neutral\6_cam2_4,6,2,4,91
Neutral\6_cam2_5,6,2,4,91
Neutral\6_cam2_6,6,2,4,91
Neutral\6_cam2_7,6,2,4,91
Neutral\6_cam2_8,6,2,4,91
Sad\6_cam2_1,6,2,5,91
Sad\6_cam2_10,6,2,5,91
Sad\6_cam2_11,6,2,5,91
Sad\6_cam2_2,6,2,5,91
Sad\6_cam2_3,6,2,5,91
Sad\6_cam2_4,6,2,5,91
Sad\6_cam2_5,6,2,5,91
Sad\6_cam2_6,6,2,5,91
Sad\6_cam2_7,6,2,5,91
Sad\6_cam2_8,6,2,5,91
Sad\6_cam2_9,6,2,5,91
Surprise\6_cam2_1,6,2,6,91
Surprise\6_cam2_2,6,2,6,91
