Anger\5_cam1_1,5,1,0,91
Anger\5_cam1_2,5,1,0,91
Anger\5_cam1_3,5,1,0,91
Anger\5_cam1_4,5,1,0,91
Anger\5_cam2_1,5,2,0,91
Anger\5_cam2_2,5,2,0,91
Anger\5_cam2_3,5,2,0,91
Anger\5_cam2_4,5,2,0,91
Anger\5_cam3_1,5,3,0,91
Anger\5_cam3_2,5,3,0,91
Anger\5_cam3_3,5,3,0,91
Anger\5_cam3_4,5,3,0,91
Anger\5_cam4_1,5,4,0,91
Anger\5_cam4_2,5,4,0,91
Anger\5_cam4_3,5,4,0,91
Anger\5_cam4_4,5,4,0,91
Anger\5_cam5_1,5,5,0,91
Anger\5_cam5_2,5,5,0,91
Anger\5_cam5_3,5,5,0,91
Anger\5_cam5_4,5,5,0,91
Anger\5_cam6_1,5,6,0,91
Anger\5_cam6_2,5,6,0,91
Anger\5_cam6_3,5,6,0,91
Anger\5_cam6_4,5,6,0,91
Anger\5_cam7_1,5,7,0,91
Anger\5_cam7_2,5,7,0,91
Anger\5_cam7_3,5,7,0,91
Anger\5_cam7_4,5,7,0,91
Disgust\5_cam1_1,5,1,1,91
Disgust\5_cam1_2,5,1,1,91
Disgust\5_cam2_1,5,2,1,91
Disgust\5_cam2_2,5,2,1,91
Disgust\5_cam3_1,5,3,1,91
Disgust\5_cam3_2,5,3,1,91
Disgust\5_cam4_1,5,4,1,91
Disgust\5_cam4_2,5,4,1,91
Disgust\5_cam5_1,5,5,1,91
Disgust\5_cam5_2,5,5,1,91
Disgust\5_cam6_1,5,6,1,91
Disgust\5_cam6_2,5,6,1,91
Disgust\5_cam7_1,5,7,1,91
Disgust\5_cam7_2,5,7,1,91
Fear\5_cam1_1,5,1,2,91
Fear\5_cam2_1,5,2,2,91
Fear\5_cam3_1,5,3,2,91
Fear\5_cam4_1,5,4,2,91
Fear\5_cam5_1,5,5,2,91
Fear\5_cam6_1,5,6,2,91
Fear\5_cam7_1,5,7,2,91
Happy\5_cam1_1,5,1,3,91
Happy\5_cam1_2,5,1,3,91
Happy\5_cam1_3,5,1,3,91
Happy\5_cam1_4,5,1,3,91
Happy\5_cam1_5,5,1,3,91
Happy\5_cam1_6,5,1,3,91
Happy\5_cam1_7,5,1,3,91
Happy\5_cam2_1,5,2,3,91
Happy\5_cam2_2,5,2,3,91
Happy\5_cam2_3,5,2,3,91
Happy\5_cam2_4,5,2,3,91
Happy\5_cam2_5,5,2,3,91
Happy\5_cam2_6,5,2,3,91
Happy\5_cam2_7,5,2,3,91
Happy\5_cam3_1,5,3,3,91
Happy\5_cam3_2,5,3,3,91
Happy\5_cam3_3,5,3,3,91
Happy\5_cam3_4,5,3,3,91
Happy\5_cam3_5,5,3,3,91
Happy\5_cam3_6,5,3,3,91
Happy\5_cam3_7,5,3,3,91
Happy\5_cam4_1,5,4,3,91
Happy\5_cam4_2,5,4,3,91
Happy\5_cam4_3,5,4,3,91
Happy\5_cam4_4,5,4,3,91
Happy\5_cam4_5,5,4,3,91
Happy\5_cam4_6,5,4,3,91
Happy\5_cam4_7,5,4,3,91
Happy\5_cam5_1,5,5,3,91
Happy\5_cam5_2,5,5,3,91
Happy\5_cam5_3,5,5,3,91
Happy\5_cam5_4,5,5,3,91
Happy\5_cam5_5,5,5,3,91
Happy\5_cam5_6,5,5,3,91
Happy\5_cam5_7,5,5,3,91
Happy\5_cam6_1,5,6,3,91
Happy\5_cam6_2,5,6,3,91
Happy\5_cam6_3,5,6,3,91
Happy\5_cam6_4,5,6,3,91
Happy\5_cam6_5,5,6,3,91
Happy\5_cam6_6,5,6,3,91
Happy\5_cam6_7,5,6,3,91
Happy\5_cam7_1,5,7,3,91
Happy\5_cam7_2,5,7,3,91
Happy\5_cam7_3,5,7,3,91
Happy\5_cam7_4,5,7,3,91
Happy\5_cam7_5,5,7,3,91
Happy\5_cam7_6,5,7,3,91
Happy\5_cam7_7,5,7,3,91
Neutral\5_cam1_1,5,1,4,91
Neutral\5_cam1_2,5,1,4,91
Neutral\5_cam1_3,5,1,4,91
Neutral\5_cam1_4,5,1,4,91
Neutral\5_cam1_5,5,1,4,91
Neutral\5_cam1_6,5,1,4,91
Neutral\5_cam1_7,5,1,4,91
Neutral\5_cam2_1,5,2,4,91
Neutral\5_cam2_2,5,2,4,91
Neutral\5_cam2_3,5,2,4,91
Neutral\5_cam2_4,5,2,4,91
Neutral\5_cam2_5,5,2,4,91
Neutral\5_cam2_6,5,2,4,91
Neutral\5_cam2_7,5,2,4,91
Neutral\5_cam3_1,5,3,4,91
Neutral\5_cam3_2,5,3,4,91
Neutral\5_cam3_3,5,3,4,91
Neutral\5_cam3_4,5,3,4,91
Neutral\5_cam3_5,5,3,4,91
Neutral\5_cam3_6,5,3,4,91
Neutral\5_cam3_7,5,3,4,91
Neutral\5_cam4_1,5,4,4,91
Neutral\5_cam4_2,5,4,4,91
Neutral\5_cam4_3,5,4,4,91
Neutral\5_cam4_4,5,4,4,91
Neutral\5_cam4_5,5,4,4,91
Neutral\5_cam4_6,5,4,4,91
Neutral\5_cam4_7,5,4,4,91
Neutral\5_cam5_1,5,5,4,91
Neutral\5_cam5_2,5,5,4,91
