Anger\8_cam2_1,8,2,0,91
Anger\8_cam2_10,8,2,0,91
Anger\8_cam2_11,8,2,0,91
Anger\8_cam2_12,8,2,0,91
Anger\8_cam2_13,8,2,0,91
Anger\8_cam2_14,8,2,0,91
Anger\8_cam2_15,8,2,0,91
Anger\8_cam2_16,8,2,0,91
Anger\8_cam2_17,8,2,0,91
Anger\8_cam2_18,8,2,0,91
Anger\8_cam2_19,8,2,0,91
Anger\8_cam2_2,8,2,0,91
Anger\8_cam2_20,8,2,0,91
Anger\8_cam2_3,8,2,0,91
Anger\8_cam2_4,8,2,0,91
Anger\8_cam2_5,8,2,0,91
Anger\8_cam2_6,8,2,0,91
Anger\8_cam2_7,8,2,0,91
Anger\8_cam2_8,8,2,0,91
Anger\8_cam2_9,8,2,0,91
Disgust\8_cam2_1,8,2,1,91
Disgust\8_cam2_2,8,2,1,91
Fear\8_cam2_1,8,2,2,91
Fear\8_cam2_10,8,2,2,91
Fear\8_cam2_2,8,2,2,91
Fear\8_cam2_3,8,2,2,91
Fear\8_cam2_4,8,2,2,91
Fear\8_cam2_5,8,2,2,91
Fear\8_cam2_6,8,2,2,91
Fear\8_cam2_7,8,2,2,91
Fear\8_cam2_8,8,2,2,91
Fear\8_cam2_9,8,2,2,91
Happy\8_cam2_1,8,2,3,91
Happy\8_cam2_10,8,2,3,91
Happy\8_cam2_11,8,2,3,91
Happy\8_cam2_2,8,2,3,91
Happy\8_cam2_3,8,2,3,91
Happy\8_cam2_4,8,2,3,91
Happy\8_cam2_5,8,2,3,91
Happy\8_cam2_6,8,2,3,91
Happy\8_cam2_7,8,2,3,91
Happy\8_cam2_8,8,2,3,91
Happy\8_cam2_9,8,2,3,91
Neutral\8_cam2_1,8,2,4,91
Neutral\8_cam2_2,8,2,4,91
Neutral\8_cam2_3,8,2,4,91
Neutral\8_cam2_4,8,2,4,91
Neutral\8_cam2_5,8,2,4,91
Neutral\8_cam2_6,8,2,4,91
Neutral\8_cam2_7,8,2,4,91
Neutral\8_cam2_8,8,2,4,91
Neutral\8_cam2_9,8,2,4,91
Sad\8_cam2_1,8,2,5,91
Sad\8_cam2_10,8,2,5,91
Sad\8_cam2_11,8,2,5,91
Sad\8_cam2_12,8,2,5,91
Sad\8_cam2_13,8,2,5,91
Sad\8_cam2_14,8,2,5,91
Sad\8_cam2_15,8,2,5,91
Sad\8_cam2_16,8,2,5,91
Sad\8_cam2_17,8,2,5,91
Sad\8_cam2_18,8,2,5,91
Sad\8_cam2_19,8,2,5,91
Sad\8_cam2_2,8,2,5,91
Sad\8_cam2_20,8,2,5,91
Sad\8_cam2_3,8,2,5,91
Sad\8_cam2_4,8,2,5,91
Sad\8_cam2_5,8,2,5,91
Sad\8_cam2_6,8,2,5,91
Sad\8_cam2_7,8,2,5,91
Sad\8_cam2_8,8,2,5,91
Sad\8_cam2_9,8,2,5,91
Surprise\8_cam2_1,8,2,6,91
Surprise\8_cam2_10,8,2,6,91
Surprise\8_cam2_11,8,2,6,91
Surprise\8_cam2_2,8,2,6,91
Surprise\8_cam2_3,8,2,6,91
Surprise\8_cam2_4,8,2,6,91
Surprise\8_cam2_5,8,2,6,91
Surprise\8_cam2_6,8,2,6,91
Surprise\8_cam2_7,8,2,6,91
Surprise\8_cam2_8,8,2,6,91
Surprise\8_cam2_9,8,2,6,91
Disgust\7_cam2_1,7,2,1,91
Fear\7_cam2_1,7,2,2,91
Happy\7_cam2_1,7,2,3,91
Happy\7_cam2_2,7,2,3,91
Happy\7_cam2_3,7,2,3,91
Happy\7_cam2_4,7,2,3,91
Happy\7_cam2_5,7,2,3,91
Happy\7_cam2_6,7,2,3,91
Happy\7_cam2_7,7,2,3,91
Happy\7_cam2_8,7,2,3,91
Neutral\7_cam2_1,7,2,4,91
Neutral\7_cam2_2,7,2,4,91
Neutral\7_cam2_3,7,2,4,91
Neutral\7_cam2_4,7,2,4,91
Neutral\7_cam2_5,7,2,4,91
Neutral\7_cam2_6,7,2,4,91
Neutral\7_cam2_7,7,2,4,91
Neutral\7_cam2_8,7,2,4,91
Sad\7_cam2_1,7,2,5,91
Sad\7_cam2_3,7,2,5,91
Sad\7_cam2_4,7,2,5,91
Surprise\7_cam2_1,7,2,6,91
Surprise\7_cam2_10,7,2,6,91
Surprise\7_cam2_2,7,2,6,91
Surprise\7_cam2_3,7,2,6,91
Surprise\7_cam2_4,7,2,6,91
Surprise\7_cam2_5,7,2,6,91
Surprise\7_cam2_6,7,2,6,91
Surprise\7_cam2_7,7,2,6,91
Surprise\7_cam2_8,7,2,6,91
Surprise\7_cam2_9,7,2,6,91
