Anger\1_cam2_1,1,2,0,91
Anger\1_cam2_10,1,2,0,91
Anger\1_cam2_2,1,2,0,91
Anger\1_cam2_3,1,2,0,91
Anger\1_cam2_4,1,2,0,91
Anger\1_cam2_5,1,2,0,91
Anger\1_cam2_6,1,2,0,91
Anger\1_cam2_7,1,2,0,91
Anger\1_cam2_8,1,2,0,91
Anger\1_cam2_9,1,2,0,91
Disgust\1_cam2_1,1,2,1,91
Disgust\1_cam2_2,1,2,1,91
Fear\1_cam2_1,1,2,2,91
Fear\1_cam2_2,1,2,2,91
Fear\1_cam2_3,1,2,2,91
Fear\1_cam2_4,1,2,2,91
Fear\1_cam2_5,1,2,2,91
Fear\1_cam2_6,1,2,2,91
Fear\1_cam2_7,1,2,2,91
Fear\1_cam2_8,1,2,2,91
Fear\1_cam2_9,1,2,2,91
Happy\1_cam2_1,1,2,3,91
Happy\1_cam2_2,1,2,3,91
Happy\1_cam2_3,1,2,3,91
Happy\1_cam2_4,1,2,3,91
Happy\1_cam2_5,1,2,3,91
Happy\1_cam2_6,1,2,3,91
Happy\1_cam2_7,1,2,3,91
Neutral\1_cam2_1,1,2,4,91
Neutral\1_cam2_2,1,2,4,91
Neutral\1_cam2_3,1,2,4,91
Neutral\1_cam2_4,1,2,4,91
Neutral\1_cam2_5,1,2,4,91
Neutral\1_cam2_6,1,2,4,91
Neutral\1_cam2_7,1,2,4,91
Neutral\1_cam2_8,1,2,4,91
Neutral\1_cam2_9,1,2,4,91
Sad\1_cam2_1,1,2,5,91
Sad\1_cam2_10,1,2,5,91
Sad\1_cam2_2,1,2,5,91
Sad\1_cam2_3,1,2,5,91
Sad\1_cam2_4,1,2,5,91
Sad\1_cam2_5,1,2,5,91
Sad\1_cam2_6,1,2,5,91
Sad\1_cam2_7,1,2,5,91
Sad\1_cam2_8,1,2,5,91
Sad\1_cam2_9,1,2,5,91
Surprise\1_cam2_1,1,2,6,91
Surprise\1_cam2_10,1,2,6,91
Surprise\1_cam2_2,1,2,6,91
Surprise\1_cam2_3,1,2,6,91
Surprise\1_cam2_4,1,2,6,91
Surprise\1_cam2_5,1,2,6,91
Surprise\1_cam2_6,1,2,6,91
Surprise\1_cam2_7,1,2,6,91
Surprise\1_cam2_8,1,2,6,91
Surprise\1_cam2_9,1,2,6,91
Anger\4_cam2_1,4,2,0,91
Anger\4_cam2_2,4,2,0,91
Anger\4_cam2_3,4,2,0,91
Anger\4_cam2_4,4,2,0,91
Anger\4_cam2_5,4,2,0,91
Anger\4_cam2_6,4,2,0,91
Disgust\4_cam2_1,4,2,1,91
Disgust\4_cam2_2,4,2,1,91
Fear\4_cam2_1,4,2,2,91
Happy\4_cam2_1,4,2,3,91
Happy\4_cam2_10,4,2,3,91
Happy\4_cam2_2,4,2,3,91
Happy\4_cam2_3,4,2,3,91
Happy\4_cam2_4,4,2,3,91
Happy\4_cam2_5,4,2,3,91
Happy\4_cam2_6,4,2,3,91
Happy\4_cam2_7,4,2,3,91
Happy\4_cam2_8,4,2,3,91
Happy\4_cam2_9,4,2,3,91
Neutral\4_cam2_1,4,2,4,91
Neutral\4_cam2_2,4,2,4,91
Neutral\4_cam2_3,4,2,4,91
Neutral\4_cam2_4,4,2,4,91
Neutral\4_cam2_5,4,2,4,91
Neutral\4_cam2_6,4,2,4,91
Neutral\4_cam2_7,4,2,4,91
Neutral\4_cam2_8,4,2,4,91
Sad\4_cam2_1,4,2,5,91
Sad\4_cam2_2,4,2,5,91
Sad\4_cam2_3,4,2,5,91
Sad\4_cam2_4,4,2,5,91
Surprise\4_cam2_1,4,2,6,91
Surprise\4_cam2_2,4,2,6,91
Surprise\4_cam2_3,4,2,6,91
Surprise\4_cam2_4,4,2,6,91
Surprise\4_cam2_5,4,2,6,91
