subject 17\anger\sentence 1,0,83
subject 17\anger\sentence 2,0,121
subject 17\anger\sentence 3,0,66
subject 17\anger\sentence 4,0,73
subject 17\anger\sentence 5,0,87
subject 17\disgust\sentence 1,1,87
subject 17\disgust\sentence 2,1,79
subject 17\disgust\sentence 3,1,68
subject 17\disgust\sentence 4,1,65
subject 17\disgust\sentence 5,1,51
subject 17\fear\sentence 1,2,79
subject 17\fear\sentence 2,2,71
subject 17\fear\sentence 3,2,83
subject 17\fear\sentence 4,2,91
subject 17\fear\sentence 5,2,138
subject 17\happiness\sentence 1,3,92
subject 17\happiness\sentence 2,3,109
subject 17\happiness\sentence 3,3,102
subject 17\happiness\sentence 4,3,56
subject 17\happiness\sentence 5,3,65
subject 17\sadness\sentence 1,4,54
subject 17\sadness\sentence 2,4,130
subject 17\sadness\sentence 3,4,138
subject 17\sadness\sentence 4,4,75
subject 17\sadness\sentence 5,4,95
subject 17\surprise\sentence 1,5,42
subject 17\surprise\sentence 2,5,75
subject 17\surprise\sentence 3,5,108
subject 17\surprise\sentence 4,5,77
subject 17\surprise\sentence 5,5,63
subject 3\anger\sentence 1,0,116
subject 3\anger\sentence 2,0,88
subject 3\anger\sentence 3,0,83
subject 3\anger\sentence 4,0,95
subject 3\anger\sentence 5,0,96
subject 3\disgust\sentence 1,1,150
subject 3\disgust\sentence 2,1,85
subject 3\disgust\sentence 3,1,76
subject 3\disgust\sentence 4,1,73
subject 3\disgust\sentence 5,1,74
subject 3\fear\sentence 1,2,63
subject 3\fear\sentence 2,2,61
subject 3\fear\sentence 3,2,45
subject 3\fear\sentence 4,2,43
subject 3\fear\sentence 5,2,94
subject 3\happiness\sentence 1,3,78
subject 3\happiness\sentence 2,3,68
subject 3\happiness\sentence 3,3,108
subject 3\happiness\sentence 4,3,47
subject 3\happiness\sentence 5,3,44
subject 3\sadness\sentence 1,4,86
subject 3\sadness\sentence 2,4,121
subject 3\sadness\sentence 3,4,156
subject 3\sadness\sentence 4,4,69
subject 3\sadness\sentence 5,4,62
subject 3\surprise\sentence 1,5,56
subject 3\surprise\sentence 2,5,45
subject 3\surprise\sentence 3,5,73
subject 3\surprise\sentence 4,5,61
subject 3\surprise\sentence 5,5,54
subject 40\anger\sentence 1,0,111
subject 40\anger\sentence 2,0,74
subject 40\anger\sentence 3,0,100
subject 40\anger\sentence 4,0,113
subject 40\anger\sentence 5,0,90
subject 40\disgust\sentence 1,1,102
subject 40\disgust\sentence 2,1,64
subject 40\disgust\sentence 3,1,68
subject 40\disgust\sentence 4,1,79
subject 40\disgust\sentence 5,1,42
subject 40\fear\sentence 1,2,103
subject 40\fear\sentence 2,2,63
subject 40\fear\sentence 3,2,66
subject 40\fear\sentence 4,2,76
subject 40\fear\sentence 5,2,119
subject 40\happiness\sentence 1,3,60
subject 40\happiness\sentence 2,3,92
subject 40\happiness\sentence 3,3,73
subject 40\happiness\sentence 4,3,44
subject 40\happiness\sentence 5,3,48
subject 40\sadness\sentence 1,4,64
subject 40\sadness\sentence 2,4,158
subject 40\sadness\sentence 3,4,128
subject 40\sadness\sentence 4,4,67
subject 40\sadness\sentence 5,4,63
subject 40\surprise\sentence 1,5,64
subject 40\surprise\sentence 2,5,37
subject 40\surprise\sentence 3,5,82
subject 40\surprise\sentence 4,5,57
subject 40\surprise\sentence 5,5,76
subject 42\anger\sentence 1,0,92
subject 42\anger\sentence 2,0,80
subject 42\anger\sentence 3,0,64
subject 42\anger\sentence 4,0,86
subject 42\anger\sentence 5,0,73
subject 42\disgust\sentence 1,1,89
subject 42\disgust\sentence 2,1,90
subject 42\disgust\sentence 3,1,56
subject 42\disgust\sentence 4,1,47
subject 42\disgust\sentence 5,1,59
subject 42\fear\sentence 1,2,75
subject 42\fear\sentence 2,2,68
subject 42\fear\sentence 3,2,55
subject 42\fear\sentence 4,2,40
subject 42\fear\sentence 5,2,62
subject 42\happiness\sentence 1,3,62
subject 42\happiness\sentence 2,3,73
subject 42\happiness\sentence 3,3,67
subject 42\happiness\sentence 4,3,48
subject 42\happiness\sentence 5,3,73
subject 42\sadness\sentence 1,4,82
subject 42\sadness\sentence 2,4,82
subject 42\sadness\sentence 3,4,75
subject 42\sadness\sentence 4,4,45
subject 42\sadness\sentence 5,4,60
subject 42\surprise\sentence 1,5,57
subject 42\surprise\sentence 2,5,49
subject 42\surprise\sentence 3,5,55
subject 42\surprise\sentence 4,5,58
subject 42\surprise\sentence 5,5,76
