subject 22\anger\sentence 1,0,88
subject 22\anger\sentence 2,0,77
subject 22\anger\sentence 3,0,45
subject 22\anger\sentence 4,0,71
subject 22\anger\sentence 5,0,66
subject 22\disgust\sentence 1,1,60
subject 22\disgust\sentence 2,1,55
subject 22\disgust\sentence 3,1,54
subject 22\disgust\sentence 4,1,48
subject 22\disgust\sentence 5,1,33
subject 22\fear\sentence 1,2,68
subject 22\fear\sentence 2,2,44
subject 22\fear\sentence 3,2,59
subject 22\fear\sentence 4,2,48
subject 22\fear\sentence 5,2,61
subject 22\happiness\sentence 1,3,53
subject 22\happiness\sentence 2,3,63
subject 22\happiness\sentence 3,3,53
subject 22\happiness\sentence 4,3,36
subject 22\happiness\sentence 5,3,40
subject 22\sadness\sentence 1,4,41
subject 22\sadness\sentence 2,4,64
subject 22\sadness\sentence 3,4,68
subject 22\sadness\sentence 4,4,33
subject 22\sadness\sentence 5,4,44
subject 22\surprise\sentence 1,5,58
subject 22\surprise\sentence 2,5,36
subject 22\surprise\sentence 3,5,52
subject 22\surprise\sentence 4,5,47
subject 22\surprise\sentence 5,5,53
subject 27\anger\sentence 1,0,111
subject 27\anger\sentence 2,0,98
subject 27\anger\sentence 3,0,75
subject 27\anger\sentence 4,0,78
subject 27\anger\sentence 5,0,90
subject 27\disgust\sentence 1,1,111
subject 27\disgust\sentence 2,1,82
subject 27\disgust\sentence 3,1,52
subject 27\disgust\sentence 4,1,68
subject 27\disgust\sentence 5,1,38
subject 27\fear\sentence 1,2,95
subject 27\fear\sentence 2,2,77
subject 27\fear\sentence 3,2,48
subject 27\fear\sentence 4,2,72
subject 27\fear\sentence 5,2,87
subject 27\happiness\sentence 1,3,61
subject 27\happiness\sentence 2,3,126
subject 27\happiness\sentence 3,3,64
subject 27\happiness\sentence 4,3,46
subject 27\happiness\sentence 5,3,43
subject 27\sadness\sentence 1,4,54
subject 27\sadness\sentence 2,4,131
subject 27\sadness\sentence 3,4,135
subject 27\sadness\sentence 4,4,53
subject 27\sadness\sentence 5,4,44
subject 27\surprise\sentence 1,5,53
subject 27\surprise\sentence 2,5,49
subject 27\surprise\sentence 3,5,98
subject 27\surprise\sentence 4,5,76
subject 27\surprise\sentence 5,5,104
subject 28\anger\sentence 1,0,74
subject 28\anger\sentence 2,0,69
subject 28\anger\sentence 3,0,77
subject 28\anger\sentence 4,0,73
subject 28\anger\sentence 5,0,78
subject 28\disgust\sentence 1,1,91
subject 28\disgust\sentence 2,1,70
subject 28\disgust\sentence 3,1,53
subject 28\disgust\sentence 4,1,46
subject 28\disgust\sentence 5,1,28
subject 28\fear\sentence 1,2,77
subject 28\fear\sentence 2,2,63
subject 28\fear\sentence 3,2,35
subject 28\fear\sentence 4,2,48
subject 28\fear\sentence 5,2,82
subject 28\happiness\sentence 1,3,56
subject 28\happiness\sentence 2,3,65
subject 28\happiness\sentence 3,3,51
subject 28\happiness\sentence 4,3,42
subject 28\happiness\sentence 5,3,43
subject 28\sadness\sentence 1,4,50
subject 28\sadness\sentence 2,4,67
subject 28\sadness\sentence 3,4,75
subject 28\sadness\sentence 4,4,43
subject 28\sadness\sentence 5,4,40
subject 28\surprise\sentence 1,5,53
subject 28\surprise\sentence 2,5,54
subject 28\surprise\sentence 3,5,48
subject 28\surprise\sentence 4,5,48
subject 28\surprise\sentence 5,5,71
subject 38\anger\sentence 1,0,88
subject 38\anger\sentence 2,0,68
subject 38\anger\sentence 3,0,53
subject 38\anger\sentence 4,0,61
subject 38\anger\sentence 5,0,67
subject 38\disgust\sentence 1,1,118
subject 38\disgust\sentence 2,1,54
subject 38\disgust\sentence 3,1,38
subject 38\disgust\sentence 4,1,51
subject 38\disgust\sentence 5,1,33
subject 38\fear\sentence 1,2,72
subject 38\fear\sentence 2,2,55
subject 38\fear\sentence 3,2,47
subject 38\fear\sentence 4,2,73
subject 38\fear\sentence 5,2,70
subject 38\happiness\sentence 1,3,72
subject 38\happiness\sentence 2,3,73
subject 38\happiness\sentence 3,3,63
subject 38\happiness\sentence 4,3,50
subject 38\happiness\sentence 5,3,49
subject 38\sadness\sentence 1,4,65
subject 38\sadness\sentence 2,4,96
subject 38\sadness\sentence 3,4,95
subject 38\sadness\sentence 4,4,54
subject 38\sadness\sentence 5,4,57
subject 38\surprise\sentence 1,5,62
subject 38\surprise\sentence 2,5,45
subject 38\surprise\sentence 3,5,84
subject 38\surprise\sentence 4,5,47
subject 38\surprise\sentence 5,5,69
