subject 20\anger\sentence 1,0,68
subject 20\anger\sentence 2,0,70
subject 20\anger\sentence 3,0,59
subject 20\anger\sentence 4,0,65
subject 20\anger\sentence 5,0,82
subject 20\disgust\sentence 1,1,68
subject 20\disgust\sentence 2,1,62
subject 20\disgust\sentence 3,1,70
subject 20\disgust\sentence 4,1,50
subject 20\disgust\sentence 5,1,37
subject 20\fear\sentence 1,2,60
subject 20\fear\sentence 2,2,67
subject 20\fear\sentence 3,2,40
subject 20\fear\sentence 4,2,48
subject 20\fear\sentence 5,2,33
subject 20\happiness\sentence 1,3,53
subject 20\happiness\sentence 2,3,80
subject 20\happiness\sentence 3,3,52
subject 20\happiness\sentence 4,3,51
subject 20\happiness\sentence 5,3,40
subject 20\sadness\sentence 1,4,78
subject 20\sadness\sentence 2,4,80
subject 20\sadness\sentence 3,4,74
subject 20\sadness\sentence 4,4,43
subject 20\sadness\sentence 5,4,41
subject 20\surprise\sentence 1,5,36
subject 20\surprise\sentence 2,5,37
subject 20\surprise\sentence 3,5,85
subject 20\surprise\sentence 4,5,49
subject 20\surprise\sentence 5,5,56
subject 25\anger\sentence 1,0,57
subject 25\anger\sentence 2,0,63
subject 25\anger\sentence 3,0,42
subject 25\anger\sentence 4,0,51
subject 25\anger\sentence 5,0,63
subject 25\disgust\sentence 1,1,58
subject 25\disgust\sentence 2,1,49
subject 25\disgust\sentence 3,1,39
subject 25\disgust\sentence 4,1,55
subject 25\disgust\sentence 5,1,28
subject 25\fear\sentence 1,2,50
subject 25\fear\sentence 2,2,43
subject 25\fear\sentence 3,2,31
subject 25\fear\sentence 4,2,38
subject 25\fear\sentence 5,2,55
subject 25\happiness\sentence 1,3,44
subject 25\happiness\sentence 2,3,57
subject 25\happiness\sentence 3,3,53
subject 25\happiness\sentence 4,3,34
subject 25\happiness\sentence 5,3,44
subject 25\sadness\sentence 1,4,50
subject 25\sadness\sentence 2,4,70
subject 25\sadness\sentence 3,4,78
subject 25\sadness\sentence 4,4,35
subject 25\sadness\sentence 5,4,32
subject 25\surprise\sentence 1,5,34
subject 25\surprise\sentence 2,5,37
subject 25\surprise\sentence 3,5,43
subject 25\surprise\sentence 4,5,38
subject 25\surprise\sentence 5,5,40
subject 37\anger\sentence 1,0,73
subject 37\anger\sentence 2,0,77
subject 37\anger\sentence 3,0,91
subject 37\anger\sentence 4,0,53
subject 37\anger\sentence 5,0,72
subject 37\disgust\sentence 1,1,106
subject 37\disgust\sentence 2,1,71
subject 37\disgust\sentence 3,1,43
subject 37\disgust\sentence 4,1,53
subject 37\disgust\sentence 5,1,38
subject 37\fear\sentence 1,2,88
subject 37\fear\sentence 2,2,93
subject 37\fear\sentence 3,2,40
subject 37\fear\sentence 4,2,52
subject 37\fear\sentence 5,2,75
subject 37\happiness\sentence 1,3,73
subject 37\happiness\sentence 2,3,78
subject 37\happiness\sentence 3,3,68
subject 37\happiness\sentence 4,3,72
subject 37\happiness\sentence 5,3,47
subject 37\sadness\sentence 1,4,55
subject 37\sadness\sentence 2,4,83
subject 37\sadness\sentence 3,4,87
subject 37\sadness\sentence 4,4,63
subject 37\sadness\sentence 5,4,45
subject 37\surprise\sentence 1,5,72
subject 37\surprise\sentence 2,5,53
subject 37\surprise\sentence 3,5,77
subject 37\surprise\sentence 4,5,71
subject 37\surprise\sentence 5,5,51
subject 4\anger\sentence 1,0,116
subject 4\anger\sentence 2,0,92
subject 4\anger\sentence 3,0,65
subject 4\anger\sentence 4,0,69
subject 4\anger\sentence 5,0,84
subject 4\disgust\sentence 1,1,117
subject 4\disgust\sentence 2,1,89
subject 4\disgust\sentence 3,1,63
subject 4\disgust\sentence 4,1,78
subject 4\disgust\sentence 5,1,67
subject 4\fear\sentence 1,2,112
subject 4\fear\sentence 2,2,80
subject 4\fear\sentence 3,2,56
subject 4\fear\sentence 4,2,79
subject 4\fear\sentence 5,2,94
subject 4\happiness\sentence 1,3,81
subject 4\happiness\sentence 2,3,97
subject 4\happiness\sentence 3,3,81
subject 4\happiness\sentence 4,3,68
subject 4\happiness\sentence 5,3,78
subject 4\sadness\sentence 1,4,76
subject 4\sadness\sentence 2,4,93
subject 4\sadness\sentence 3,4,97
subject 4\sadness\sentence 4,4,73
subject 4\sadness\sentence 5,4,63
subject 4\surprise\sentence 1,5,64
subject 4\surprise\sentence 2,5,63
subject 4\surprise\sentence 3,5,80
subject 4\surprise\sentence 4,5,66
subject 4\surprise\sentence 5,5,74
