subject 10\anger\sentence 1,0,75
subject 10\anger\sentence 2,0,61
subject 10\anger\sentence 3,0,56
subject 10\anger\sentence 4,0,69
subject 10\anger\sentence 5,0,62
subject 10\disgust\sentence 1,1,98
subject 10\disgust\sentence 2,1,76
subject 10\disgust\sentence 3,1,58
subject 10\disgust\sentence 4,1,68
subject 10\disgust\sentence 5,1,46
subject 10\fear\sentence 1,2,81
subject 10\fear\sentence 2,2,72
subject 10\fear\sentence 3,2,55
subject 10\fear\sentence 4,2,70
subject 10\fear\sentence 5,2,84
subject 10\happiness\sentence 1,3,53
subject 10\happiness\sentence 2,3,56
subject 10\happiness\sentence 3,3,63
subject 10\happiness\sentence 4,3,43
subject 10\happiness\sentence 5,3,40
subject 10\sadness\sentence 1,4,87
subject 10\sadness\sentence 2,4,87
subject 10\sadness\sentence 3,4,108
subject 10\sadness\sentence 4,4,48
subject 10\sadness\sentence 5,4,71
subject 10\surprise\sentence 1,5,34
subject 10\surprise\sentence 2,5,38
subject 10\surprise\sentence 3,5,65
subject 10\surprise\sentence 4,5,39
subject 10\surprise\sentence 5,5,64
subject 11\anger\sentence 1,0,60
subject 11\anger\sentence 2,0,58
subject 11\anger\sentence 3,0,37
subject 11\anger\sentence 4,0,67
subject 11\anger\sentence 5,0,80
subject 11\disgust\sentence 1,1,130
subject 11\disgust\sentence 2,1,99
subject 11\disgust\sentence 3,1,71
subject 11\disgust\sentence 4,1,55
subject 11\disgust\sentence 5,1,39
subject 11\fear\sentence 1,2,61
subject 11\fear\sentence 2,2,63
subject 11\fear\sentence 3,2,79
subject 11\fear\sentence 4,2,48
subject 11\fear\sentence 5,2,71
subject 11\happiness\sentence 1,3,57
subject 11\happiness\sentence 2,3,48
subject 11\happiness\sentence 3,3,63
subject 11\happiness\sentence 4,3,50
subject 11\happiness\sentence 5,3,43
subject 11\sadness\sentence 1,4,58
subject 11\sadness\sentence 2,4,68
subject 11\sadness\sentence 3,4,81
subject 11\sadness\sentence 4,4,79
subject 11\sadness\sentence 5,4,77
subject 11\surprise\sentence 1,5,67
subject 11\surprise\sentence 2,5,42
subject 11\surprise\sentence 3,5,84
subject 11\surprise\sentence 4,5,54
subject 11\surprise\sentence 5,5,68
subject 16\anger\sentence 1,0,79
subject 16\anger\sentence 2,0,60
subject 16\anger\sentence 3,0,64
subject 16\anger\sentence 4,0,70
subject 16\anger\sentence 5,0,68
subject 16\disgust\sentence 1,1,85
subject 16\disgust\sentence 2,1,63
subject 16\disgust\sentence 3,1,38
subject 16\disgust\sentence 4,1,51
subject 16\disgust\sentence 5,1,46
subject 16\fear\sentence 1,2,56
subject 16\fear\sentence 2,2,49
subject 16\fear\sentence 3,2,39
subject 16\fear\sentence 4,2,52
subject 16\fear\sentence 5,2,68
subject 16\happiness\sentence 1,3,52
subject 16\happiness\sentence 2,3,59
subject 16\happiness\sentence 3,3,60
subject 16\happiness\sentence 4,3,50
subject 16\happiness\sentence 5,3,37
subject 16\sadness\sentence 1,4,52
subject 16\sadness\sentence 2,4,72
subject 16\sadness\sentence 3,4,79
subject 16\sadness\sentence 4,4,43
subject 16\sadness\sentence 5,4,48
subject 16\surprise\sentence 1,5,53
subject 16\surprise\sentence 2,5,47
subject 16\surprise\sentence 3,5,69
subject 16\surprise\sentence 4,5,60
subject 16\surprise\sentence 5,5,60
subject 29\anger\sentence 1,0,88
subject 29\anger\sentence 2,0,73
subject 29\anger\sentence 3,0,46
subject 29\anger\sentence 4,0,71
subject 29\anger\sentence 5,0,67
subject 29\disgust\sentence 1,1,73
subject 29\disgust\sentence 2,1,63
subject 29\disgust\sentence 3,1,44
subject 29\disgust\sentence 4,1,51
subject 29\disgust\sentence 5,1,49
subject 29\fear\sentence 1,2,60
subject 29\fear\sentence 2,2,52
subject 29\fear\sentence 3,2,43
subject 29\fear\sentence 4,2,55
subject 29\fear\sentence 5,2,79
subject 29\happiness\sentence 1,3,63
subject 29\happiness\sentence 2,3,81
subject 29\happiness\sentence 3,3,60
subject 29\happiness\sentence 4,3,44
subject 29\happiness\sentence 5,3,42
subject 29\sadness\sentence 1,4,75
subject 29\sadness\sentence 2,4,88
subject 29\sadness\sentence 3,4,117
subject 29\sadness\sentence 4,4,53
subject 29\sadness\sentence 5,4,44
subject 29\surprise\sentence 1,5,56
subject 29\surprise\sentence 2,5,54
subject 29\surprise\sentence 3,5,78
subject 29\surprise\sentence 4,5,48
subject 29\surprise\sentence 5,5,73
