subject 14\anger\sentence 1,0,102
subject 14\anger\sentence 2,0,99
subject 14\anger\sentence 3,0,74
subject 14\anger\sentence 4,0,68
subject 14\anger\sentence 5,0,88
subject 14\disgust\sentence 1,1,71
subject 14\disgust\sentence 2,1,71
subject 14\disgust\sentence 3,1,48
subject 14\disgust\sentence 4,1,52
subject 14\disgust\sentence 5,1,37
subject 14\fear\sentence 1,2,61
subject 14\fear\sentence 2,2,73
subject 14\fear\sentence 3,2,45
subject 14\fear\sentence 4,2,63
subject 14\fear\sentence 5,2,78
subject 14\happiness\sentence 1,3,65
subject 14\happiness\sentence 2,3,70
subject 14\happiness\sentence 3,3,71
subject 14\happiness\sentence 4,3,58
subject 14\happiness\sentence 5,3,55
subject 14\sadness\sentence 1,4,71
subject 14\sadness\sentence 2,4,77
subject 14\sadness\sentence 3,4,101
subject 14\sadness\sentence 4,4,53
subject 14\sadness\sentence 5,4,37
subject 14\surprise\sentence 1,5,60
subject 14\surprise\sentence 2,5,43
subject 14\surprise\sentence 3,5,63
subject 14\surprise\sentence 4,5,52
subject 14\surprise\sentence 5,5,68
subject 31\anger\sentence 1,0,105
subject 31\anger\sentence 2,0,127
subject 31\anger\sentence 3,0,103
subject 31\anger\sentence 4,0,75
subject 31\anger\sentence 5,0,86
subject 31\disgust\sentence 1,1,99
subject 31\disgust\sentence 2,1,90
subject 31\disgust\sentence 3,1,57
subject 31\disgust\sentence 4,1,66
subject 31\disgust\sentence 5,1,41
subject 31\fear\sentence 1,2,70
subject 31\fear\sentence 2,2,74
subject 31\fear\sentence 3,2,60
subject 31\fear\sentence 4,2,65
subject 31\fear\sentence 5,2,104
subject 31\happiness\sentence 1,3,62
subject 31\happiness\sentence 2,3,105
subject 31\happiness\sentence 3,3,105
subject 31\happiness\sentence 4,3,74
subject 31\happiness\sentence 5,3,78
subject 31\sadness\sentence 1,4,92
subject 31\sadness\sentence 2,4,97
subject 31\sadness\sentence 3,4,112
subject 31\sadness\sentence 4,4,91
subject 31\sadness\sentence 5,4,71
subject 31\surprise\sentence 1,5,63
subject 31\surprise\sentence 2,5,59
subject 31\surprise\sentence 3,5,85
subject 31\surprise\sentence 4,5,45
subject 31\surprise\sentence 5,5,76
subject 33\anger\sentence 1,0,83
subject 33\anger\sentence 2,0,104
subject 33\anger\sentence 3,0,74
subject 33\anger\sentence 4,0,87
subject 33\anger\sentence 5,0,103
subject 33\disgust\sentence 1,1,108
subject 33\disgust\sentence 2,1,66
subject 33\disgust\sentence 3,1,66
subject 33\disgust\sentence 4,1,70
subject 33\disgust\sentence 5,1,43
subject 33\fear\sentence 1,2,84
subject 33\fear\sentence 2,2,72
subject 33\fear\sentence 3,2,56
subject 33\fear\sentence 4,2,56
subject 33\fear\sentence 5,2,89
subject 33\happiness\sentence 1,3,83
subject 33\happiness\sentence 2,3,70
subject 33\happiness\sentence 3,3,65
subject 33\happiness\sentence 4,3,60
subject 33\happiness\sentence 5,3,83
subject 33\sadness\sentence 1,4,123
subject 33\sadness\sentence 2,4,94
subject 33\sadness\sentence 3,4,116
subject 33\sadness\sentence 4,4,65
subject 33\sadness\sentence 5,4,55
subject 33\surprise\sentence 1,5,64
subject 33\surprise\sentence 2,5,67
subject 33\surprise\sentence 3,5,73
subject 33\surprise\sentence 4,5,62
subject 33\surprise\sentence 5,5,88
subject 35\anger\sentence 1,0,109
subject 35\anger\sentence 2,0,68
subject 35\anger\sentence 3,0,53
subject 35\anger\sentence 4,0,68
subject 35\anger\sentence 5,0,81
subject 35\disgust\sentence 1,1,67
subject 35\disgust\sentence 2,1,63
subject 35\disgust\sentence 3,1,43
subject 35\disgust\sentence 4,1,62
subject 35\disgust\sentence 5,1,52
subject 35\fear\sentence 1,2,61
subject 35\fear\sentence 2,2,54
subject 35\fear\sentence 3,2,49
subject 35\fear\sentence 4,2,38
subject 35\fear\sentence 5,2,56
subject 35\happiness\sentence 1,3,54
subject 35\happiness\sentence 2,3,86
subject 35\happiness\sentence 3,3,74
subject 35\happiness\sentence 4,3,37
subject 35\happiness\sentence 5,3,72
subject 35\sadness\sentence 1,4,61
subject 35\sadness\sentence 2,4,109
subject 35\sadness\sentence 3,4,108
subject 35\sadness\sentence 4,4,50
subject 35\sadness\sentence 5,4,68
subject 35\surprise\sentence 1,5,58
subject 35\surprise\sentence 2,5,49
subject 35\surprise\sentence 3,5,71
subject 35\surprise\sentence 4,5,56
subject 35\surprise\sentence 5,5,51
subject 41\anger\sentence 1,0,118
subject 41\anger\sentence 2,0,104
subject 41\anger\sentence 3,0,93
subject 41\anger\sentence 4,0,92
subject 41\anger\sentence 5,0,118
subject 41\disgust\sentence 1,1,143
subject 41\disgust\sentence 2,1,105
subject 41\disgust\sentence 3,1,69
subject 41\disgust\sentence 4,1,80
subject 41\disgust\sentence 5,1,69
subject 41\fear\sentence 1,2,127
subject 41\fear\sentence 2,2,62
subject 41\fear\sentence 3,2,73
subject 41\fear\sentence 4,2,65
subject 41\fear\sentence 5,2,117
subject 41\happiness\sentence 1,3,87
subject 41\happiness\sentence 2,3,108
subject 41\happiness\sentence 3,3,81
subject 41\happiness\sentence 4,3,67
subject 41\happiness\sentence 5,3,66
subject 41\sadness\sentence 1,4,79
subject 41\sadness\sentence 2,4,96
subject 41\sadness\sentence 3,4,106
subject 41\sadness\sentence 4,4,77
subject 41\sadness\sentence 5,4,60
subject 41\surprise\sentence 1,5,88
subject 41\surprise\sentence 2,5,82
subject 41\surprise\sentence 3,5,95
subject 41\surprise\sentence 4,5,93
subject 41\surprise\sentence 5,5,82
