subject 13\anger\sentence 1,0,108
subject 13\anger\sentence 2,0,89
subject 13\anger\sentence 3,0,68
subject 13\anger\sentence 4,0,86
subject 13\anger\sentence 5,0,87
subject 13\disgust\sentence 1,1,111
subject 13\disgust\sentence 2,1,75
subject 13\disgust\sentence 3,1,55
subject 13\disgust\sentence 4,1,54
subject 13\disgust\sentence 5,1,47
subject 13\fear\sentence 1,2,75
subject 13\fear\sentence 2,2,67
subject 13\fear\sentence 3,2,39
subject 13\fear\sentence 4,2,58
subject 13\fear\sentence 5,2,73
subject 13\happiness\sentence 1,3,69
subject 13\happiness\sentence 2,3,80
subject 13\happiness\sentence 3,3,71
subject 13\happiness\sentence 4,3,62
subject 13\happiness\sentence 5,3,52
subject 13\sadness\sentence 1,4,76
subject 13\sadness\sentence 2,4,128
subject 13\sadness\sentence 3,4,102
subject 13\sadness\sentence 4,4,48
subject 13\sadness\sentence 5,4,43
subject 13\surprise\sentence 1,5,63
subject 13\surprise\sentence 2,5,43
subject 13\surprise\sentence 3,5,63
subject 13\surprise\sentence 4,5,59
subject 13\surprise\sentence 5,5,75
subject 21\anger\sentence 1,0,99
subject 21\anger\sentence 2,0,129
subject 21\anger\sentence 3,0,65
subject 21\anger\sentence 4,0,73
subject 21\anger\sentence 5,0,68
subject 21\disgust\sentence 1,1,93
subject 21\disgust\sentence 2,1,75
subject 21\disgust\sentence 3,1,41
subject 21\disgust\sentence 4,1,61
subject 21\disgust\sentence 5,1,36
subject 21\fear\sentence 1,2,63
subject 21\fear\sentence 2,2,57
subject 21\fear\sentence 3,2,43
subject 21\fear\sentence 4,2,51
subject 21\fear\sentence 5,2,116
subject 21\happiness\sentence 1,3,72
subject 21\happiness\sentence 2,3,77
subject 21\happiness\sentence 3,3,66
subject 21\happiness\sentence 4,3,47
subject 21\happiness\sentence 5,3,60
subject 21\sadness\sentence 1,4,89
subject 21\sadness\sentence 2,4,67
subject 21\sadness\sentence 3,4,131
subject 21\sadness\sentence 4,4,45
subject 21\sadness\sentence 5,4,55
subject 21\surprise\sentence 1,5,41
subject 21\surprise\sentence 2,5,50
subject 21\surprise\sentence 3,5,55
subject 21\surprise\sentence 4,5,38
subject 21\surprise\sentence 5,5,83
subject 36\anger\sentence 1,0,83
subject 36\anger\sentence 2,0,88
subject 36\anger\sentence 3,0,62
subject 36\anger\sentence 4,0,57
subject 36\anger\sentence 5,0,79
subject 36\disgust\sentence 1,1,72
subject 36\disgust\sentence 2,1,58
subject 36\disgust\sentence 3,1,53
subject 36\disgust\sentence 4,1,54
subject 36\disgust\sentence 5,1,35
subject 36\fear\sentence 1,2,75
subject 36\fear\sentence 2,2,69
subject 36\fear\sentence 3,2,30
subject 36\fear\sentence 4,2,61
subject 36\fear\sentence 5,2,66
subject 36\happiness\sentence 1,3,53
subject 36\happiness\sentence 2,3,78
subject 36\happiness\sentence 3,3,56
subject 36\happiness\sentence 4,3,56
subject 36\happiness\sentence 5,3,34
subject 36\sadness\sentence 1,4,64
subject 36\sadness\sentence 2,4,75
subject 36\sadness\sentence 3,4,88
subject 36\sadness\sentence 4,4,38
subject 36\sadness\sentence 5,4,45
subject 36\surprise\sentence 1,5,60
subject 36\surprise\sentence 2,5,48
subject 36\surprise\sentence 3,5,77
subject 36\surprise\sentence 4,5,45
subject 36\surprise\sentence 5,5,65
subject 39\anger\sentence 1,0,91
subject 39\anger\sentence 2,0,74
subject 39\anger\sentence 3,0,59
subject 39\anger\sentence 4,0,61
subject 39\anger\sentence 5,0,80
subject 39\disgust\sentence 1,1,78
subject 39\disgust\sentence 2,1,79
subject 39\disgust\sentence 3,1,58
subject 39\disgust\sentence 4,1,85
subject 39\disgust\sentence 5,1,63
subject 39\fear\sentence 1,2,60
subject 39\fear\sentence 2,2,52
subject 39\fear\sentence 3,2,60
subject 39\fear\sentence 4,2,63
subject 39\fear\sentence 5,2,97
subject 39\happiness\sentence 1,3,58
subject 39\happiness\sentence 2,3,80
subject 39\happiness\sentence 3,3,73
subject 39\happiness\sentence 4,3,45
subject 39\happiness\sentence 5,3,42
subject 39\sadness\sentence 1,4,60
subject 39\sadness\sentence 2,4,103
subject 39\sadness\sentence 3,4,106
subject 39\sadness\sentence 4,4,39
subject 39\sadness\sentence 5,4,62
subject 39\surprise\sentence 1,5,58
subject 39\surprise\sentence 2,5,63
subject 39\surprise\sentence 3,5,93
subject 39\surprise\sentence 4,5,68
subject 39\surprise\sentence 5,5,77
