subject 1\anger\sentence 1,0,85
subject 1\anger\sentence 2,0,71
subject 1\anger\sentence 3,0,69
subject 1\anger\sentence 4,0,61
subject 1\anger\sentence 5,0,71
subject 1\disgust\sentence 1,1,99
subject 1\disgust\sentence 2,1,91
subject 1\disgust\sentence 3,1,48
subject 1\disgust\sentence 4,1,76
subject 1\disgust\sentence 5,1,54
subject 1\fear\sentence 1,2,54
subject 1\fear\sentence 2,2,59
subject 1\fear\sentence 3,2,45
subject 1\fear\sentence 4,2,53
subject 1\fear\sentence 5,2,84
subject 1\happiness\sentence 1,3,63
subject 1\happiness\sentence 2,3,63
subject 1\happiness\sentence 3,3,59
subject 1\happiness\sentence 4,3,43
subject 1\happiness\sentence 5,3,45
subject 1\sadness\sentence 1,4,43
subject 1\sadness\sentence 2,4,89
subject 1\sadness\sentence 3,4,93
subject 1\sadness\sentence 4,4,59
subject 1\sadness\sentence 5,4,61
subject 1\surprise\sentence 1,5,69
subject 1\surprise\sentence 2,5,46
subject 1\surprise\sentence 3,5,52
subject 1\surprise\sentence 4,5,63
subject 1\surprise\sentence 5,5,76
subject 2\anger\sentence 1,0,107
subject 2\anger\sentence 2,0,88
subject 2\anger\sentence 3,0,89
subject 2\anger\sentence 4,0,93
subject 2\anger\sentence 5,0,84
subject 2\disgust\sentence 1,1,126
subject 2\disgust\sentence 2,1,90
subject 2\disgust\sentence 3,1,106
subject 2\disgust\sentence 4,1,80
subject 2\disgust\sentence 5,1,65
subject 2\fear\sentence 1,2,82
subject 2\fear\sentence 2,2,68
subject 2\fear\sentence 3,2,83
subject 2\fear\sentence 4,2,69
subject 2\fear\sentence 5,2,126
subject 2\happiness\sentence 1,3,73
subject 2\happiness\sentence 2,3,85
subject 2\happiness\sentence 3,3,91
subject 2\happiness\sentence 4,3,53
subject 2\happiness\sentence 5,3,58
subject 2\sadness\sentence 1,4,69
subject 2\sadness\sentence 2,4,116
subject 2\sadness\sentence 3,4,117
subject 2\sadness\sentence 4,4,62
subject 2\sadness\sentence 5,4,62
subject 2\surprise\sentence 1,5,54
subject 2\surprise\sentence 2,5,57
subject 2\surprise\sentence 3,5,88
subject 2\surprise\sentence 4,5,56
subject 2\surprise\sentence 5,5,112
subject 32\anger\sentence 1,0,97
subject 32\anger\sentence 2,0,88
subject 32\anger\sentence 3,0,57
subject 32\anger\sentence 4,0,59
subject 32\anger\sentence 5,0,102
subject 32\disgust\sentence 1,1,96
subject 32\disgust\sentence 2,1,65
subject 32\disgust\sentence 3,1,59
subject 32\disgust\sentence 4,1,65
subject 32\disgust\sentence 5,1,44
subject 32\fear\sentence 1,2,72
subject 32\fear\sentence 2,2,53
subject 32\fear\sentence 3,2,49
subject 32\fear\sentence 4,2,63
subject 32\fear\sentence 5,2,88
subject 32\happiness\sentence 1,3,64
subject 32\happiness\sentence 2,3,81
subject 32\happiness\sentence 3,3,106
subject 32\happiness\sentence 4,3,52
subject 32\happiness\sentence 5,3,49
subject 32\sadness\sentence 1,4,70
subject 32\sadness\sentence 2,4,88
subject 32\sadness\sentence 3,4,98
subject 32\sadness\sentence 4,4,47
subject 32\sadness\sentence 5,4,47
subject 32\surprise\sentence 1,5,49
subject 32\surprise\sentence 2,5,40
subject 32\surprise\sentence 3,5,66
subject 32\surprise\sentence 4,5,57
subject 32\surprise\sentence 5,5,68
subject 43\anger\sentence 1,0,111
subject 43\anger\sentence 2,0,102
subject 43\anger\sentence 3,0,67
subject 43\anger\sentence 4,0,58
subject 43\anger\sentence 5,0,81
subject 43\disgust\sentence 1,1,93
subject 43\disgust\sentence 2,1,63
subject 43\disgust\sentence 3,1,78
subject 43\disgust\sentence 4,1,84
subject 43\disgust\sentence 5,1,48
subject 43\fear\sentence 1,2,93
subject 43\fear\sentence 2,2,55
subject 43\fear\sentence 3,2,55
subject 43\fear\sentence 4,2,68
subject 43\fear\sentence 5,2,97
subject 43\happiness\sentence 1,3,76
subject 43\happiness\sentence 2,3,85
subject 43\happiness\sentence 3,3,68
subject 43\happiness\sentence 4,3,48
subject 43\happiness\sentence 5,3,35
subject 43\sadness\sentence 1,4,104
subject 43\sadness\sentence 2,4,94
subject 43\sadness\sentence 3,4,125
subject 43\sadness\sentence 4,4,45
subject 43\sadness\sentence 5,4,88
subject 43\surprise\sentence 1,5,47
subject 43\surprise\sentence 2,5,45
subject 43\surprise\sentence 3,5,78
subject 43\surprise\sentence 4,5,46
subject 43\surprise\sentence 5,5,85
subject 5\anger\sentence 1,0,97
subject 5\anger\sentence 2,0,84
subject 5\anger\sentence 3,0,72
subject 5\anger\sentence 4,0,93
subject 5\anger\sentence 5,0,108
subject 5\disgust\sentence 1,1,106
subject 5\disgust\sentence 2,1,91
subject 5\disgust\sentence 3,1,48
subject 5\disgust\sentence 4,1,74
subject 5\disgust\sentence 5,1,33
subject 5\fear\sentence 1,2,70
subject 5\fear\sentence 2,2,55
subject 5\fear\sentence 3,2,48
subject 5\fear\sentence 4,2,58
subject 5\fear\sentence 5,2,80
subject 5\happiness\sentence 1,3,66
subject 5\happiness\sentence 2,3,99
subject 5\happiness\sentence 3,3,68
subject 5\happiness\sentence 4,3,61
subject 5\happiness\sentence 5,3,52
subject 5\sadness\sentence 1,4,79
subject 5\sadness\sentence 2,4,92
subject 5\sadness\sentence 3,4,101
subject 5\sadness\sentence 4,4,61
subject 5\sadness\sentence 5,4,63
subject 5\surprise\sentence 1,5,70
subject 5\surprise\sentence 2,5,90
subject 5\surprise\sentence 3,5,90
subject 5\surprise\sentence 4,5,71
subject 5\surprise\sentence 5,5,88
