subject 18\anger\sentence 1,0,68
subject 18\anger\sentence 2,0,104
subject 18\anger\sentence 3,0,83
subject 18\anger\sentence 4,0,112
subject 18\anger\sentence 5,0,105
subject 18\disgust\sentence 1,1,143
subject 18\disgust\sentence 2,1,92
subject 18\disgust\sentence 3,1,114
subject 18\disgust\sentence 4,1,63
subject 18\disgust\sentence 5,1,90
subject 18\fear\sentence 1,2,82
subject 18\fear\sentence 2,2,81
subject 18\fear\sentence 3,2,68
subject 18\fear\sentence 4,2,91
subject 18\fear\sentence 5,2,123
subject 18\happiness\sentence 1,3,73
subject 18\happiness\sentence 2,3,93
subject 18\happiness\sentence 3,3,83
subject 18\happiness\sentence 4,3,83
subject 18\happiness\sentence 5,3,69
subject 18\sadness\sentence 1,4,84
subject 18\sadness\sentence 2,4,126
subject 18\sadness\sentence 3,4,144
subject 18\sadness\sentence 4,4,97
subject 18\sadness\sentence 5,4,66
subject 18\surprise\sentence 1,5,113
subject 18\surprise\sentence 2,5,84
subject 18\surprise\sentence 3,5,92
subject 18\surprise\sentence 4,5,84
subject 18\surprise\sentence 5,5,88
subject 19\anger\sentence 1,0,67
subject 19\anger\sentence 2,0,95
subject 19\anger\sentence 3,0,58
subject 19\anger\sentence 4,0,59
subject 19\anger\sentence 5,0,105
subject 19\disgust\sentence 1,1,113
subject 19\disgust\sentence 2,1,75
subject 19\disgust\sentence 3,1,52
subject 19\disgust\sentence 4,1,46
subject 19\disgust\sentence 5,1,45
subject 19\fear\sentence 1,2,78
subject 19\fear\sentence 2,2,48
subject 19\fear\sentence 3,2,36
subject 19\fear\sentence 4,2,60
subject 19\fear\sentence 5,2,81
subject 19\happiness\sentence 1,3,58
subject 19\happiness\sentence 2,3,69
subject 19\happiness\sentence 3,3,38
subject 19\happiness\sentence 4,3,33
subject 19\happiness\sentence 5,3,35
subject 19\sadness\sentence 1,4,49
subject 19\sadness\sentence 2,4,70
subject 19\sadness\sentence 3,4,88
subject 19\sadness\sentence 4,4,39
subject 19\sadness\sentence 5,4,53
subject 19\surprise\sentence 1,5,50
subject 19\surprise\sentence 2,5,38
subject 19\surprise\sentence 3,5,62
subject 19\surprise\sentence 4,5,50
subject 19\surprise\sentence 5,5,56
subject 24\anger\sentence 1,0,105
subject 24\anger\sentence 2,0,110
subject 24\anger\sentence 3,0,57
subject 24\anger\sentence 4,0,68
subject 24\anger\sentence 5,0,97
subject 24\disgust\sentence 1,1,84
subject 24\disgust\sentence 2,1,67
subject 24\disgust\sentence 3,1,68
subject 24\disgust\sentence 4,1,75
subject 24\disgust\sentence 5,1,42
subject 24\fear\sentence 1,2,80
subject 24\fear\sentence 2,2,88
subject 24\fear\sentence 3,2,49
subject 24\fear\sentence 4,2,68
subject 24\fear\sentence 5,2,76
subject 24\happiness\sentence 1,3,51
subject 24\happiness\sentence 2,3,82
subject 24\happiness\sentence 3,3,73
subject 24\happiness\sentence 4,3,59
subject 24\happiness\sentence 5,3,55
subject 24\sadness\sentence 1,4,59
subject 24\sadness\sentence 2,4,74
subject 24\sadness\sentence 3,4,88
subject 24\sadness\sentence 4,4,44
subject 24\sadness\sentence 5,4,38
subject 24\surprise\sentence 1,5,55
subject 24\surprise\sentence 2,5,55
subject 24\surprise\sentence 3,5,73
subject 24\surprise\sentence 4,5,53
subject 24\surprise\sentence 5,5,63
subject 8\anger\sentence 1,0,81
subject 8\anger\sentence 2,0,106
subject 8\anger\sentence 3,0,104
subject 8\anger\sentence 4,0,74
subject 8\anger\sentence 5,0,107
subject 8\disgust\sentence 1,1,108
subject 8\disgust\sentence 2,1,117
subject 8\disgust\sentence 3,1,67
subject 8\disgust\sentence 4,1,91
subject 8\disgust\sentence 5,1,71
subject 8\fear\sentence 1,2,93
subject 8\fear\sentence 2,2,91
subject 8\fear\sentence 3,2,66
subject 8\fear\sentence 4,2,68
subject 8\fear\sentence 5,2,97
subject 8\happiness\sentence 1,3,79
subject 8\happiness\sentence 2,3,76
subject 8\happiness\sentence 3,3,61
subject 8\happiness\sentence 4,3,59
subject 8\happiness\sentence 5,3,54
subject 8\sadness\sentence 1,4,76
subject 8\sadness\sentence 2,4,61
subject 8\sadness\sentence 3,4,87
subject 8\sadness\sentence 4,4,50
subject 8\sadness\sentence 5,4,81
subject 8\surprise\sentence 1,5,63
subject 8\surprise\sentence 2,5,64
subject 8\surprise\sentence 3,5,78
subject 8\surprise\sentence 4,5,55
subject 8\surprise\sentence 5,5,63
