subject 12\anger\sentence 1,0,87
subject 12\anger\sentence 2,0,106
subject 12\anger\sentence 3,0,74
subject 12\anger\sentence 4,0,90
subject 12\anger\sentence 5,0,113
subject 12\disgust\sentence 1,1,107
subject 12\disgust\sentence 2,1,95
subject 12\disgust\sentence 3,1,104
subject 12\disgust\sentence 4,1,90
subject 12\disgust\sentence 5,1,55
subject 12\fear\sentence 1,2,96
subject 12\fear\sentence 2,2,70
subject 12\fear\sentence 3,2,53
subject 12\fear\sentence 4,2,64
subject 12\fear\sentence 5,2,107
subject 12\happiness\sentence 1,3,69
subject 12\happiness\sentence 2,3,83
subject 12\happiness\sentence 3,3,63
subject 12\happiness\sentence 4,3,73
subject 12\happiness\sentence 5,3,52
subject 12\sadness\sentence 1,4,80
subject 12\sadness\sentence 2,4,114
subject 12\sadness\sentence 3,4,169
subject 12\sadness\sentence 4,4,88
subject 12\sadness\sentence 5,4,78
subject 12\surprise\sentence 1,5,60
subject 12\surprise\sentence 2,5,45
subject 12\surprise\sentence 3,5,77
subject 12\surprise\sentence 4,5,74
subject 12\surprise\sentence 5,5,106
subject 15\anger\sentence 1,0,95
subject 15\anger\sentence 2,0,92
subject 15\anger\sentence 3,0,47
subject 15\anger\sentence 4,0,63
subject 15\anger\sentence 5,0,63
subject 15\disgust\sentence 1,1,105
subject 15\disgust\sentence 2,1,76
subject 15\disgust\sentence 3,1,95
subject 15\disgust\sentence 4,1,64
subject 15\disgust\sentence 5,1,49
subject 15\fear\sentence 1,2,104
subject 15\fear\sentence 2,2,135
subject 15\fear\sentence 3,2,75
subject 15\fear\sentence 4,2,70
subject 15\fear\sentence 5,2,70
subject 15\happiness\sentence 1,3,58
subject 15\happiness\sentence 2,3,66
subject 15\happiness\sentence 3,3,63
subject 15\happiness\sentence 4,3,35
subject 15\happiness\sentence 5,3,38
subject 15\sadness\sentence 1,4,56
subject 15\sadness\sentence 2,4,91
subject 15\sadness\sentence 3,4,108
subject 15\sadness\sentence 4,4,44
subject 15\sadness\sentence 5,4,48
subject 15\surprise\sentence 1,5,94
subject 15\surprise\sentence 2,5,104
subject 15\surprise\sentence 3,5,103
subject 15\surprise\sentence 4,5,68
subject 15\surprise\sentence 5,5,107
subject 44\anger\sentence 1,0,87
subject 44\anger\sentence 2,0,114
subject 44\anger\sentence 3,0,59
subject 44\anger\sentence 4,0,70
subject 44\anger\sentence 5,0,91
subject 44\disgust\sentence 1,1,93
subject 44\disgust\sentence 2,1,67
subject 44\disgust\sentence 3,1,55
subject 44\disgust\sentence 4,1,72
subject 44\disgust\sentence 5,1,51
subject 44\fear\sentence 1,2,106
subject 44\fear\sentence 2,2,63
subject 44\fear\sentence 3,2,37
subject 44\fear\sentence 4,2,49
subject 44\fear\sentence 5,2,65
subject 44\happiness\sentence 1,3,54
subject 44\happiness\sentence 2,3,73
subject 44\happiness\sentence 3,3,53
subject 44\happiness\sentence 4,3,41
subject 44\happiness\sentence 5,3,51
subject 44\sadness\sentence 1,4,87
subject 44\sadness\sentence 2,4,125
subject 44\sadness\sentence 3,4,104
subject 44\sadness\sentence 4,4,73
subject 44\sadness\sentence 5,4,71
subject 44\surprise\sentence 1,5,69
subject 44\surprise\sentence 2,5,54
subject 44\surprise\sentence 3,5,75
subject 44\surprise\sentence 4,5,59
subject 44\surprise\sentence 5,5,71
subject 9\anger\sentence 1,0,171
subject 9\anger\sentence 2,0,120
subject 9\anger\sentence 3,0,74
subject 9\anger\sentence 4,0,78
subject 9\anger\sentence 5,0,106
subject 9\disgust\sentence 1,1,98
subject 9\disgust\sentence 2,1,84
subject 9\disgust\sentence 3,1,60
subject 9\disgust\sentence 4,1,56
subject 9\disgust\sentence 5,1,63
subject 9\fear\sentence 1,2,140
subject 9\fear\sentence 2,2,56
subject 9\fear\sentence 3,2,63
subject 9\fear\sentence 4,2,64
subject 9\fear\sentence 5,2,84
subject 9\happiness\sentence 1,3,85
subject 9\happiness\sentence 2,3,99
subject 9\happiness\sentence 3,3,56
subject 9\happiness\sentence 4,3,51
subject 9\happiness\sentence 5,3,36
subject 9\sadness\sentence 1,4,42
subject 9\sadness\sentence 2,4,73
subject 9\sadness\sentence 3,4,133
subject 9\sadness\sentence 4,4,77
subject 9\sadness\sentence 5,4,44
subject 9\surprise\sentence 1,5,88
subject 9\surprise\sentence 2,5,57
subject 9\surprise\sentence 3,5,64
subject 9\surprise\sentence 4,5,68
subject 9\surprise\sentence 5,5,82
